case Id,activity,timestamp
2,W_Valideren aanvraag,10/10/2011 10:14
2,W_Nabellen offertes,10/10/2011 10:14
2,W_Valideren aanvraag,10/10/2011 11:12
2,W_Valideren aanvraag,10/10/2011 11:30
2,W_Valideren aanvraag,10/10/2011 14:11
2,W_Valideren aanvraag,10/10/2011 14:14
2,W_Valideren aanvraag,10/10/2011 14:14
2,O_ACCEPTED,10/10/2011 14:17
2,A_APPROVED,10/10/2011 14:17
2,A_REGISTERED,10/10/2011 14:17
2,A_ACTIVATED,10/10/2011 14:17
2,W_Valideren aanvraag,10/10/2011 14:17
3,A_SUBMITTED,10/1/2011 8:10
3,A_PARTLYSUBMITTED,10/1/2011 8:10
3,A_PREACCEPTED,10/1/2011 8:11
3,W_Completeren aanvraag,10/1/2011 8:11
3,W_Completeren aanvraag,10/1/2011 11:31
3,W_Completeren aanvraag,10/1/2011 11:35
3,W_Completeren aanvraag,10/3/2011 11:12
3,W_Completeren aanvraag,10/3/2011 11:21
3,W_Completeren aanvraag,10/3/2011 13:21
3,W_Completeren aanvraag,10/3/2011 13:32
3,W_Completeren aanvraag,10/3/2011 13:32
3,A_ACCEPTED,10/3/2011 13:34
3,A_FINALIZED,10/3/2011 13:40
3,O_SELECTED,10/3/2011 13:40
3,O_CREATED,10/3/2011 13:40
3,O_SENT,10/3/2011 13:40
3,W_Nabellen offertes,10/3/2011 13:40
3,W_Completeren aanvraag,10/3/2011 13:40
3,W_Nabellen offertes,10/3/2011 13:40
3,O_SELECTED,10/3/2011 13:44
3,O_CANCELLED,10/3/2011 13:44
3,O_CREATED,10/3/2011 13:44
3,O_SENT,10/3/2011 13:44
3,W_Nabellen offertes,10/3/2011 13:44
3,W_Nabellen offertes,10/3/2011 13:44
3,W_Nabellen offertes,10/10/2011 16:46
3,W_Nabellen offertes,10/10/2011 16:47
3,W_Nabellen offertes,10/10/2011 19:29
3,W_Nabellen offertes,10/10/2011 19:34
3,W_Nabellen offertes,10/14/2011 18:15
3,W_Nabellen offertes,10/14/2011 18:16
3,W_Nabellen offertes,10/17/2011 19:41
3,O_SELECTED,10/17/2011 19:43
3,O_CANCELLED,10/17/2011 19:43
3,O_CREATED,10/17/2011 19:43
3,O_SENT,10/17/2011 19:43
3,W_Nabellen offertes,10/17/2011 19:43
3,W_Nabellen offertes,10/17/2011 19:43
3,W_Nabellen offertes,10/25/2011 10:46
3,W_Nabellen offertes,10/25/2011 10:50
3,W_Nabellen offertes,10/26/2011 18:48
3,W_Nabellen offertes,10/26/2011 18:50
3,W_Nabellen offertes,10/29/2011 12:39
3,W_Nabellen offertes,10/29/2011 12:41
3,W_Nabellen offertes,11/1/2011 15:54
3,W_Nabellen offertes,11/1/2011 15:55
3,W_Nabellen offertes,11/1/2011 18:16
3,W_Nabellen offertes,11/1/2011 18:21
3,W_Nabellen offertes,11/2/2011 10:11
3,O_SENT_BACK,11/2/2011 10:15
3,W_Valideren aanvraag,11/2/2011 10:15
3,W_Nabellen offertes,11/2/2011 10:15
3,W_Valideren aanvraag,11/4/2011 16:24
3,O_ACCEPTED,11/4/2011 17:04
3,A_APPROVED,11/4/2011 17:04
3,A_REGISTERED,11/4/2011 17:04
3,A_ACTIVATED,11/4/2011 17:04
3,W_Valideren aanvraag,11/4/2011 17:05
3,W_Wijzigen contractgegevens,2/15/2012 13:29
4,A_SUBMITTED,10/1/2011 8:11
4,A_PARTLYSUBMITTED,10/1/2011 8:11
4,A_DECLINED,10/1/2011 8:11
5,A_SUBMITTED,10/1/2011 8:15
5,A_PARTLYSUBMITTED,10/1/2011 8:15
5,A_DECLINED,10/1/2011 8:16
6,A_SUBMITTED,10/1/2011 9:45
6,A_PARTLYSUBMITTED,10/1/2011 9:45
6,A_PREACCEPTED,10/1/2011 9:46
6,W_Completeren aanvraag,10/1/2011 9:46
6,W_Completeren aanvraag,10/1/2011 11:37
6,W_Completeren aanvraag,10/1/2011 11:40
6,W_Completeren aanvraag,10/1/2011 12:40
6,A_CANCELLED,10/1/2011 13:02
6,W_Completeren aanvraag,10/1/2011 13:02
7,A_SUBMITTED,10/1/2011 9:45
7,A_PARTLYSUBMITTED,10/1/2011 9:45
7,W_Afhandelen leads,10/1/2011 9:46
7,W_Afhandelen leads,10/1/2011 10:15
7,A_PREACCEPTED,10/1/2011 10:16
7,W_Completeren aanvraag,10/1/2011 10:16
7,W_Afhandelen leads,10/1/2011 10:16
7,W_Completeren aanvraag,10/1/2011 11:49
7,W_Completeren aanvraag,10/1/2011 11:50
7,W_Completeren aanvraag,10/1/2011 11:50
7,W_Completeren aanvraag,10/1/2011 11:53
7,W_Completeren aanvraag,10/1/2011 14:50
7,A_DECLINED,10/1/2011 14:59
7,W_Completeren aanvraag,10/1/2011 15:00
8,A_SUBMITTED,10/1/2011 9:57
8,A_PARTLYSUBMITTED,10/1/2011 9:57
8,A_PREACCEPTED,10/1/2011 9:58
8,W_Completeren aanvraag,10/1/2011 9:58
8,W_Completeren aanvraag,10/1/2011 10:26
8,W_Completeren aanvraag,10/1/2011 10:27
8,W_Completeren aanvraag,10/1/2011 11:40
8,W_Completeren aanvraag,10/1/2011 11:43
8,W_Completeren aanvraag,10/10/2011 17:42
8,W_Completeren aanvraag,10/10/2011 17:43
8,W_Completeren aanvraag,11/1/2011 10:15
8,A_CANCELLED,11/1/2011 10:15
9,A_SUBMITTED,10/1/2011 9:58
9,A_PARTLYSUBMITTED,10/1/2011 9:58
9,W_Afhandelen leads,10/1/2011 9:58
9,W_Afhandelen leads,10/1/2011 10:08
9,A_PREACCEPTED,10/1/2011 10:10
9,W_Completeren aanvraag,10/1/2011 10:10
9,W_Afhandelen leads,10/1/2011 10:10
9,W_Completeren aanvraag,10/1/2011 12:59
9,W_Completeren aanvraag,10/1/2011 13:03
9,W_Completeren aanvraag,10/3/2011 11:16
9,W_Completeren aanvraag,10/3/2011 11:17
9,W_Completeren aanvraag,10/3/2011 14:39
9,A_CANCELLED,10/3/2011 14:42
9,W_Completeren aanvraag,10/3/2011 14:42
10,A_SUBMITTED,10/1/2011 9:59
10,A_PARTLYSUBMITTED,10/1/2011 9:59
10,A_PREACCEPTED,10/1/2011 9:59
10,W_Completeren aanvraag,10/1/2011 9:59
10,W_Completeren aanvraag,10/1/2011 11:44
10,W_Completeren aanvraag,10/1/2011 11:46
10,W_Completeren aanvraag,10/1/2011 12:18
10,A_ACCEPTED,10/1/2011 12:24
10,O_SELECTED,10/1/2011 12:30
10,A_FINALIZED,10/1/2011 12:30
10,O_CREATED,10/1/2011 12:30
10,O_SENT,10/1/2011 12:30
10,W_Nabellen offertes,10/1/2011 12:30
10,W_Completeren aanvraag,10/1/2011 12:30
10,W_Nabellen offertes,10/8/2011 16:35
10,W_Nabellen offertes,10/8/2011 16:38
10,W_Nabellen offertes,10/10/2011 12:53
10,O_SENT_BACK,10/10/2011 12:54
10,W_Valideren aanvraag,10/10/2011 12:54
10,W_Nabellen offertes,10/10/2011 12:54
10,W_Valideren aanvraag,10/13/2011 11:00
10,A_DECLINED,10/13/2011 11:05
10,O_DECLINED,10/13/2011 11:05
10,W_Valideren aanvraag,10/13/2011 11:05
11,A_SUBMITTED,10/1/2011 10:37
11,A_PARTLYSUBMITTED,10/1/2011 10:37
11,A_PREACCEPTED,10/1/2011 10:38
11,W_Completeren aanvraag,10/1/2011 10:38
11,W_Completeren aanvraag,10/1/2011 10:38
11,A_ACCEPTED,10/1/2011 10:42
11,A_FINALIZED,10/1/2011 10:44
11,O_SELECTED,10/1/2011 10:44
11,O_CREATED,10/1/2011 10:44
11,O_SENT,10/1/2011 10:44
11,W_Nabellen offertes,10/1/2011 10:44
11,W_Completeren aanvraag,10/1/2011 10:44
11,W_Nabellen offertes,10/1/2011 10:44
11,W_Nabellen offertes,10/1/2011 10:44
11,W_Nabellen offertes,10/1/2011 10:45
11,O_SELECTED,10/1/2011 10:46
11,O_CANCELLED,10/1/2011 10:46
11,O_CREATED,10/1/2011 10:46
11,O_SENT,10/1/2011 10:46
11,W_Nabellen offertes,10/1/2011 10:46
11,W_Nabellen offertes,10/1/2011 10:46
11,W_Nabellen offertes,10/1/2011 10:47
11,W_Nabellen offertes,10/1/2011 10:50
11,W_Nabellen offertes,10/1/2011 10:50
11,W_Nabellen offertes,10/1/2011 10:50
11,W_Nabellen offertes,10/8/2011 16:29
11,W_Nabellen offertes,10/8/2011 16:31
11,W_Nabellen offertes,10/10/2011 10:54
11,O_SENT_BACK,10/10/2011 10:55
11,W_Valideren aanvraag,10/10/2011 10:55
11,W_Nabellen offertes,10/10/2011 10:55
11,W_Valideren aanvraag,10/13/2011 12:09
11,W_Nabellen incomplete dossiers,10/13/2011 12:36
11,W_Valideren aanvraag,10/13/2011 12:36
11,W_Nabellen incomplete dossiers,10/13/2011 13:01
11,W_Nabellen incomplete dossiers,10/13/2011 13:05
11,W_Nabellen incomplete dossiers,10/13/2011 13:52
11,W_Nabellen incomplete dossiers,10/13/2011 13:53
11,W_Nabellen incomplete dossiers,10/13/2011 16:51
11,W_Nabellen incomplete dossiers,10/13/2011 17:12
11,W_Nabellen incomplete dossiers,10/13/2011 17:12
11,W_Nabellen incomplete dossiers,10/13/2011 17:14
11,W_Nabellen incomplete dossiers,10/13/2011 17:14
11,W_Nabellen incomplete dossiers,10/13/2011 17:14
11,W_Nabellen incomplete dossiers,10/15/2011 15:13
11,W_Nabellen incomplete dossiers,10/15/2011 15:17
11,W_Nabellen incomplete dossiers,10/15/2011 16:56
11,W_Nabellen incomplete dossiers,10/15/2011 16:56
11,W_Nabellen incomplete dossiers,10/17/2011 13:31
11,W_Nabellen incomplete dossiers,10/17/2011 13:32
11,W_Nabellen incomplete dossiers,10/17/2011 14:28
11,W_Nabellen incomplete dossiers,10/17/2011 14:28
11,W_Nabellen incomplete dossiers,10/18/2011 16:14
11,W_Nabellen incomplete dossiers,10/18/2011 16:46
11,W_Nabellen incomplete dossiers,10/18/2011 17:23
11,W_Valideren aanvraag,10/18/2011 17:46
11,W_Nabellen incomplete dossiers,10/18/2011 17:46
11,W_Valideren aanvraag,10/19/2011 8:40
11,W_Nabellen incomplete dossiers,10/19/2011 8:53
11,W_Valideren aanvraag,10/19/2011 8:53
11,W_Nabellen incomplete dossiers,10/19/2011 9:04
11,W_Nabellen incomplete dossiers,10/19/2011 9:17
11,W_Nabellen incomplete dossiers,10/19/2011 9:17
11,W_Nabellen incomplete dossiers,10/19/2011 9:24
11,W_Nabellen incomplete dossiers,10/20/2011 9:30
11,W_Nabellen incomplete dossiers,10/20/2011 9:30
11,W_Nabellen incomplete dossiers,10/24/2011 15:18
11,W_Nabellen incomplete dossiers,10/24/2011 15:24
11,W_Nabellen incomplete dossiers,10/26/2011 8:11
11,W_Valideren aanvraag,10/26/2011 8:12
11,W_Nabellen incomplete dossiers,10/26/2011 8:12
11,W_Valideren aanvraag,10/27/2011 9:02
11,O_ACCEPTED,10/27/2011 9:17
11,A_APPROVED,10/27/2011 9:17
11,A_REGISTERED,10/27/2011 9:17
11,A_ACTIVATED,10/27/2011 9:17
11,W_Valideren aanvraag,10/27/2011 9:18
12,A_SUBMITTED,10/1/2011 11:07
12,A_PARTLYSUBMITTED,10/1/2011 11:07
12,A_PREACCEPTED,10/1/2011 11:08
12,W_Completeren aanvraag,10/1/2011 11:08
12,W_Completeren aanvraag,10/1/2011 11:09
12,A_ACCEPTED,10/1/2011 11:18
12,O_SELECTED,10/1/2011 11:20
12,A_FINALIZED,10/1/2011 11:20
12,O_CREATED,10/1/2011 11:20
12,O_SENT,10/1/2011 11:20
12,W_Nabellen offertes,10/1/2011 11:20
12,W_Completeren aanvraag,10/1/2011 11:20
12,W_Nabellen offertes,10/1/2011 11:21
12,W_Nabellen offertes,10/1/2011 11:22
12,W_Nabellen offertes,10/1/2011 11:26
12,W_Nabellen offertes,10/1/2011 11:32
12,W_Nabellen offertes,10/4/2011 14:44
12,W_Nabellen offertes,10/4/2011 14:47
12,W_Nabellen offertes,10/6/2011 9:49
12,O_SENT_BACK,10/6/2011 9:49
12,W_Valideren aanvraag,10/6/2011 9:49
12,W_Nabellen offertes,10/6/2011 9:49
12,W_Valideren aanvraag,10/10/2011 9:32
12,W_Nabellen incomplete dossiers,10/10/2011 10:06
12,W_Valideren aanvraag,10/10/2011 10:06
12,W_Nabellen incomplete dossiers,10/10/2011 10:17
12,W_Nabellen incomplete dossiers,10/10/2011 10:20
12,W_Nabellen incomplete dossiers,10/10/2011 11:40
12,W_Nabellen incomplete dossiers,10/10/2011 11:42
12,W_Nabellen incomplete dossiers,10/10/2011 14:15
12,W_Nabellen incomplete dossiers,10/10/2011 14:22
12,W_Nabellen incomplete dossiers,10/10/2011 16:22
12,O_DECLINED,10/10/2011 16:28
12,A_DECLINED,10/10/2011 16:28
12,W_Nabellen incomplete dossiers,10/10/2011 16:28
13,A_SUBMITTED,10/1/2011 11:52
13,A_PARTLYSUBMITTED,10/1/2011 11:52
13,W_Afhandelen leads,10/1/2011 11:53
13,W_Afhandelen leads,10/1/2011 12:04
13,W_Afhandelen leads,10/1/2011 12:12
13,W_Afhandelen leads,10/1/2011 12:19
13,A_PREACCEPTED,10/1/2011 12:20
13,W_Completeren aanvraag,10/1/2011 12:20
13,W_Afhandelen leads,10/1/2011 12:20
13,W_Completeren aanvraag,10/1/2011 13:24
13,W_Completeren aanvraag,10/1/2011 13:27
13,W_Completeren aanvraag,10/1/2011 14:01
13,W_Completeren aanvraag,10/1/2011 14:02
13,W_Completeren aanvraag,10/1/2011 15:12
13,W_Completeren aanvraag,10/1/2011 15:15
13,W_Completeren aanvraag,10/3/2011 11:31
13,W_Completeren aanvraag,10/3/2011 11:33
13,W_Completeren aanvraag,10/3/2011 15:37
13,A_DECLINED,10/3/2011 15:48
13,W_Completeren aanvraag,10/3/2011 15:48
14,A_SUBMITTED,10/1/2011 12:08
14,A_PARTLYSUBMITTED,10/1/2011 12:08
14,A_DECLINED,10/1/2011 12:09
15,A_SUBMITTED,10/1/2011 12:36
15,A_PARTLYSUBMITTED,10/1/2011 12:36
15,A_PREACCEPTED,10/1/2011 12:36
15,W_Completeren aanvraag,10/1/2011 12:36
15,W_Completeren aanvraag,10/1/2011 13:52
15,W_Completeren aanvraag,10/1/2011 13:55
15,W_Completeren aanvraag,10/1/2011 15:14
15,W_Completeren aanvraag,10/1/2011 15:15
15,W_Completeren aanvraag,10/1/2011 15:15
15,W_Completeren aanvraag,10/1/2011 15:31
15,W_Completeren aanvraag,10/1/2011 15:31
15,A_ACCEPTED,10/1/2011 15:36
15,O_SELECTED,10/1/2011 15:40
15,A_FINALIZED,10/1/2011 15:40
15,O_CREATED,10/1/2011 15:40
15,O_SENT,10/1/2011 15:40
15,W_Nabellen offertes,10/1/2011 15:40
15,W_Completeren aanvraag,10/1/2011 15:40
15,W_Nabellen offertes,10/1/2011 15:43
15,W_Nabellen offertes,10/1/2011 15:48
15,W_Nabellen offertes,10/8/2011 16:16
15,W_Nabellen offertes,10/8/2011 16:20
15,W_Nabellen offertes,10/10/2011 20:47
15,W_Nabellen offertes,10/10/2011 20:49
15,W_Nabellen offertes,10/11/2011 10:46
15,W_Nabellen offertes,10/11/2011 10:47
15,W_Nabellen offertes,10/11/2011 19:54
15,W_Nabellen offertes,10/11/2011 19:55
15,W_Nabellen offertes,10/12/2011 15:36
15,W_Nabellen offertes,10/12/2011 15:37
15,W_Nabellen offertes,10/13/2011 18:34
15,W_Nabellen offertes,10/13/2011 18:35
15,W_Nabellen offertes,10/14/2011 10:20
15,O_SENT_BACK,10/14/2011 10:21
15,W_Valideren aanvraag,10/14/2011 10:21
15,W_Nabellen offertes,10/14/2011 10:21
15,W_Valideren aanvraag,10/19/2011 12:25
15,W_Nabellen incomplete dossiers,10/19/2011 13:20
15,W_Valideren aanvraag,10/19/2011 13:20
15,W_Nabellen incomplete dossiers,10/19/2011 13:23
15,W_Nabellen incomplete dossiers,10/19/2011 13:32
15,W_Nabellen incomplete dossiers,10/19/2011 13:34
15,W_Nabellen incomplete dossiers,10/19/2011 13:36
15,W_Nabellen incomplete dossiers,10/19/2011 18:55
15,W_Nabellen incomplete dossiers,10/19/2011 19:11
15,W_Nabellen incomplete dossiers,10/20/2011 8:10
15,W_Valideren aanvraag,10/20/2011 8:10
15,W_Nabellen incomplete dossiers,10/20/2011 8:10
15,W_Valideren aanvraag,10/20/2011 9:37
15,W_Nabellen incomplete dossiers,10/20/2011 10:08
15,W_Valideren aanvraag,10/20/2011 10:08
15,W_Nabellen incomplete dossiers,10/20/2011 10:18
15,W_Nabellen incomplete dossiers,10/20/2011 10:27
15,W_Nabellen incomplete dossiers,10/20/2011 10:43
15,W_Valideren aanvraag,10/20/2011 10:45
15,W_Nabellen incomplete dossiers,10/20/2011 10:45
15,W_Valideren aanvraag,10/20/2011 11:55
15,W_Nabellen incomplete dossiers,10/20/2011 12:00
15,W_Valideren aanvraag,10/20/2011 12:00
15,W_Nabellen incomplete dossiers,10/20/2011 12:19
15,W_Nabellen incomplete dossiers,10/20/2011 12:32
15,W_Nabellen incomplete dossiers,10/20/2011 13:51
15,W_Nabellen incomplete dossiers,10/20/2011 13:52
15,W_Nabellen incomplete dossiers,10/20/2011 16:25
15,W_Valideren aanvraag,10/20/2011 16:25
15,W_Nabellen incomplete dossiers,10/20/2011 16:25
15,W_Valideren aanvraag,10/20/2011 16:55
15,W_Valideren aanvraag,10/21/2011 6:15
15,W_Valideren aanvraag,10/21/2011 9:01
15,W_Valideren aanvraag,10/21/2011 9:05
15,W_Valideren aanvraag,10/21/2011 9:06
15,O_ACCEPTED,10/21/2011 9:08
15,A_ACTIVATED,10/21/2011 9:08
15,A_REGISTERED,10/21/2011 9:08
15,A_APPROVED,10/21/2011 9:08
15,W_Valideren aanvraag,10/21/2011 9:08
16,A_SUBMITTED,10/1/2011 12:39
16,A_PARTLYSUBMITTED,10/1/2011 12:39
16,W_Afhandelen leads,10/1/2011 12:40
16,W_Afhandelen leads,10/1/2011 14:54
16,A_DECLINED,10/1/2011 14:54
16,W_Afhandelen leads,10/1/2011 14:54
17,A_SUBMITTED,10/1/2011 13:01
17,A_PARTLYSUBMITTED,10/1/2011 13:01
17,A_PREACCEPTED,10/1/2011 13:02
17,W_Completeren aanvraag,10/1/2011 13:02
17,W_Completeren aanvraag,10/1/2011 15:25
17,W_Completeren aanvraag,10/1/2011 15:40
17,W_Completeren aanvraag,10/1/2011 15:49
17,W_Completeren aanvraag,10/1/2011 15:55
17,W_Completeren aanvraag,10/1/2011 15:56
17,A_ACCEPTED,10/1/2011 16:00
17,A_FINALIZED,10/1/2011 16:05
17,O_SELECTED,10/1/2011 16:05
17,O_CREATED,10/1/2011 16:05
17,O_SENT,10/1/2011 16:05
17,W_Nabellen offertes,10/1/2011 16:05
17,W_Completeren aanvraag,10/1/2011 16:05
17,W_Nabellen offertes,10/4/2011 12:56
17,O_SELECTED,10/4/2011 12:59
17,O_CANCELLED,10/4/2011 12:59
17,O_CREATED,10/4/2011 12:59
17,O_SENT,10/4/2011 12:59
17,W_Nabellen offertes,10/4/2011 12:59
17,W_Nabellen offertes,10/4/2011 12:59
17,W_Nabellen offertes,10/10/2011 13:33
17,O_SENT_BACK,10/10/2011 13:33
17,W_Valideren aanvraag,10/10/2011 13:33
17,W_Nabellen offertes,10/10/2011 13:34
17,W_Valideren aanvraag,10/13/2011 10:30
17,W_Nabellen incomplete dossiers,10/13/2011 10:49
17,W_Valideren aanvraag,10/13/2011 10:49
17,W_Nabellen incomplete dossiers,10/13/2011 10:58
17,W_Nabellen incomplete dossiers,10/13/2011 11:03
17,W_Nabellen incomplete dossiers,10/13/2011 11:04
17,W_Nabellen incomplete dossiers,10/13/2011 11:06
17,W_Nabellen incomplete dossiers,10/13/2011 11:06
17,W_Nabellen incomplete dossiers,10/13/2011 11:08
17,W_Nabellen incomplete dossiers,10/13/2011 11:27
17,O_SELECTED,10/13/2011 11:36
17,O_CANCELLED,10/13/2011 11:36
17,O_CREATED,10/13/2011 11:36
17,O_SENT,10/13/2011 11:36
17,W_Nabellen incomplete dossiers,10/13/2011 11:36
17,W_Nabellen incomplete dossiers,10/13/2011 11:36
17,W_Nabellen incomplete dossiers,10/13/2011 12:14
17,W_Nabellen incomplete dossiers,10/13/2011 12:16
17,W_Nabellen incomplete dossiers,10/18/2011 10:20
17,O_SENT_BACK,10/18/2011 10:20
17,W_Valideren aanvraag,10/18/2011 10:20
17,W_Nabellen incomplete dossiers,10/18/2011 10:20
17,W_Valideren aanvraag,10/18/2011 11:50
17,O_ACCEPTED,10/18/2011 12:01
17,A_APPROVED,10/18/2011 12:01
17,A_REGISTERED,10/18/2011 12:01
17,A_ACTIVATED,10/18/2011 12:01
17,W_Valideren aanvraag,10/18/2011 12:01
18,A_SUBMITTED,10/1/2011 13:12
18,A_PARTLYSUBMITTED,10/1/2011 13:12
18,A_PREACCEPTED,10/1/2011 13:13
18,W_Completeren aanvraag,10/1/2011 13:13
18,W_Completeren aanvraag,10/1/2011 15:26
18,W_Completeren aanvraag,10/1/2011 15:27
18,W_Completeren aanvraag,10/1/2011 15:39
18,W_Completeren aanvraag,10/1/2011 15:42
18,W_Completeren aanvraag,10/1/2011 15:44
18,A_ACCEPTED,10/1/2011 15:54
18,O_SELECTED,10/1/2011 15:56
18,A_FINALIZED,10/1/2011 15:56
18,O_CREATED,10/1/2011 15:56
18,O_SENT,10/1/2011 15:56
18,W_Nabellen offertes,10/1/2011 15:56
18,W_Completeren aanvraag,10/1/2011 15:56
18,W_Nabellen offertes,10/1/2011 16:00
18,W_Nabellen offertes,10/1/2011 16:00
18,W_Nabellen offertes,10/8/2011 15:27
18,W_Nabellen offertes,10/8/2011 15:32
18,W_Nabellen offertes,10/11/2011 10:18
18,O_SENT_BACK,10/11/2011 10:19
18,W_Valideren aanvraag,10/11/2011 10:19
18,W_Nabellen offertes,10/11/2011 10:19
18,W_Valideren aanvraag,10/13/2011 12:56
18,W_Valideren aanvraag,10/13/2011 13:12
18,W_Valideren aanvraag,10/13/2011 14:30
18,W_Nabellen incomplete dossiers,10/13/2011 15:04
18,W_Valideren aanvraag,10/13/2011 15:04
18,W_Nabellen incomplete dossiers,10/13/2011 19:54
18,W_Nabellen incomplete dossiers,10/13/2011 20:01
18,W_Nabellen incomplete dossiers,10/14/2011 10:05
18,W_Nabellen incomplete dossiers,10/14/2011 10:06
18,W_Nabellen incomplete dossiers,10/14/2011 13:19
18,W_Nabellen incomplete dossiers,10/14/2011 13:19
18,W_Nabellen incomplete dossiers,10/14/2011 13:35
18,W_Nabellen incomplete dossiers,10/14/2011 13:37
18,W_Nabellen incomplete dossiers,10/14/2011 14:04
18,W_Nabellen incomplete dossiers,10/14/2011 14:05
18,W_Nabellen incomplete dossiers,10/14/2011 15:48
18,W_Valideren aanvraag,10/14/2011 15:49
18,W_Nabellen incomplete dossiers,10/14/2011 15:49
18,W_Valideren aanvraag,10/14/2011 16:21
18,O_ACCEPTED,10/14/2011 16:22
18,A_REGISTERED,10/14/2011 16:22
18,A_APPROVED,10/14/2011 16:22
18,A_ACTIVATED,10/14/2011 16:22
18,W_Valideren aanvraag,10/14/2011 16:22
19,A_SUBMITTED,10/1/2011 13:44
19,A_PARTLYSUBMITTED,10/1/2011 13:44
19,W_Afhandelen leads,10/1/2011 13:44
19,W_Afhandelen leads,10/1/2011 14:54
19,A_PREACCEPTED,10/1/2011 14:56
19,W_Completeren aanvraag,10/1/2011 14:56
19,W_Afhandelen leads,10/1/2011 14:56
19,W_Completeren aanvraag,10/1/2011 15:43
19,W_Completeren aanvraag,10/1/2011 15:50
19,W_Completeren aanvraag,10/3/2011 12:55
19,W_Completeren aanvraag,10/3/2011 12:56
19,W_Completeren aanvraag,10/3/2011 15:53
19,W_Completeren aanvraag,10/3/2011 15:55
19,W_Completeren aanvraag,10/4/2011 11:30
19,W_Completeren aanvraag,10/4/2011 11:35
19,W_Completeren aanvraag,10/4/2011 13:25
19,W_Completeren aanvraag,10/4/2011 13:26
19,W_Completeren aanvraag,10/4/2011 17:26
19,W_Completeren aanvraag,10/4/2011 17:27
19,W_Completeren aanvraag,10/5/2011 9:31
19,W_Completeren aanvraag,10/5/2011 9:32
19,W_Completeren aanvraag,10/5/2011 13:27
19,W_Completeren aanvraag,10/5/2011 13:28
19,W_Completeren aanvraag,10/5/2011 18:13
19,W_Completeren aanvraag,10/5/2011 18:14
19,W_Completeren aanvraag,10/5/2011 18:51
19,W_Completeren aanvraag,10/5/2011 18:53
19,W_Completeren aanvraag,10/6/2011 9:59
19,W_Completeren aanvraag,10/6/2011 10:00
19,W_Completeren aanvraag,10/6/2011 20:53
19,W_Completeren aanvraag,10/6/2011 20:54
19,W_Completeren aanvraag,10/7/2011 18:33
19,W_Completeren aanvraag,10/7/2011 18:34
19,W_Completeren aanvraag,10/8/2011 10:49
19,W_Completeren aanvraag,10/8/2011 10:51
19,W_Completeren aanvraag,10/8/2011 11:27
19,W_Completeren aanvraag,10/8/2011 11:30
19,W_Completeren aanvraag,10/14/2011 15:45
19,A_DECLINED,10/14/2011 15:52
19,W_Completeren aanvraag,10/14/2011 15:52
20,A_SUBMITTED,10/1/2011 14:08
20,A_PARTLYSUBMITTED,10/1/2011 14:08
20,W_Afhandelen leads,10/1/2011 14:08
