case Id,activity,timestamp
2,W_Valideren aanvraag,10/10/2011 2:17:34 PM
3,A_SUBMITTED,10/1/2011 8:10:30 AM
3,A_PARTLYSUBMITTED,10/1/2011 8:10:30 AM
3,A_PREACCEPTED,10/1/2011 8:11:13 AM
3,W_Completeren aanvraag,10/1/2011 8:11:13 AM
3,W_Completeren aanvraag,10/1/2011 11:31:25 AM
3,W_Completeren aanvraag,10/1/2011 11:35:59 AM
3,W_Completeren aanvraag,10/3/2011 11:12:02 AM
3,W_Completeren aanvraag,10/3/2011 11:21:22 AM
3,W_Completeren aanvraag,10/3/2011 1:21:06 PM
3,W_Completeren aanvraag,10/3/2011 1:32:43 PM
3,W_Completeren aanvraag,10/3/2011 1:32:52 PM
3,A_ACCEPTED,10/3/2011 1:34:25 PM
3,A_FINALIZED,10/3/2011 1:40:14 PM
3,O_SELECTED,10/3/2011 1:40:14 PM
3,O_CREATED,10/3/2011 1:40:15 PM
3,O_SENT,10/3/2011 1:40:15 PM
3,W_Nabellen offertes,10/3/2011 1:40:15 PM
3,W_Completeren aanvraag,10/3/2011 1:40:17 PM
3,W_Nabellen offertes,10/3/2011 1:40:42 PM
3,O_SELECTED,10/3/2011 1:44:17 PM
3,O_CANCELLED,10/3/2011 1:44:17 PM
3,O_CREATED,10/3/2011 1:44:19 PM
3,O_SENT,10/3/2011 1:44:19 PM
3,W_Nabellen offertes,10/3/2011 1:44:19 PM
3,W_Nabellen offertes,10/3/2011 1:44:21 PM
3,W_Nabellen offertes,10/10/2011 4:46:59 PM
3,W_Nabellen offertes,10/10/2011 4:47:18 PM
3,W_Nabellen offertes,10/10/2011 7:29:54 PM
3,W_Nabellen offertes,10/10/2011 7:34:36 PM
3,W_Nabellen offertes,10/14/2011 6:15:44 PM
3,W_Nabellen offertes,10/14/2011 6:16:42 PM
3,W_Nabellen offertes,10/17/2011 7:41:28 PM
3,O_SELECTED,10/17/2011 7:43:53 PM
3,O_CANCELLED,10/17/2011 7:43:53 PM
3,O_CREATED,10/17/2011 7:43:55 PM
3,O_SENT,10/17/2011 7:43:55 PM
3,W_Nabellen offertes,10/17/2011 7:43:56 PM
3,W_Nabellen offertes,10/17/2011 7:43:57 PM
3,W_Nabellen offertes,10/25/2011 10:46:08 AM
3,W_Nabellen offertes,10/25/2011 10:50:48 AM
3,W_Nabellen offertes,10/26/2011 6:48:57 PM
3,W_Nabellen offertes,10/26/2011 6:50:22 PM
3,W_Nabellen offertes,10/29/2011 12:39:08 PM
3,W_Nabellen offertes,10/29/2011 12:41:29 PM
3,W_Nabellen offertes,11/1/2011 3:54:40 PM
3,W_Nabellen offertes,11/1/2011 3:55:35 PM
3,W_Nabellen offertes,11/1/2011 6:16:31 PM
3,W_Nabellen offertes,11/1/2011 6:21:02 PM
3,W_Nabellen offertes,11/2/2011 10:11:44 AM
3,O_SENT_BACK,11/2/2011 10:15:16 AM
3,W_Valideren aanvraag,11/2/2011 10:15:16 AM
3,W_Nabellen offertes,11/2/2011 10:15:18 AM
3,W_Valideren aanvraag,11/4/2011 4:24:21 PM
3,O_ACCEPTED,11/4/2011 5:04:52 PM
3,A_APPROVED,11/4/2011 5:04:52 PM
3,A_REGISTERED,11/4/2011 5:04:52 PM
3,A_ACTIVATED,11/4/2011 5:04:52 PM
3,W_Valideren aanvraag,11/4/2011 5:05:01 PM
3,W_Wijzigen contractgegevens,2/15/2012 1:29:26 PM
4,A_SUBMITTED,10/1/2011 8:11:08 AM
4,A_PARTLYSUBMITTED,10/1/2011 8:11:09 AM
4,A_DECLINED,10/1/2011 8:11:46 AM
5,A_SUBMITTED,10/1/2011 8:15:39 AM
5,A_PARTLYSUBMITTED,10/1/2011 8:15:40 AM
5,A_DECLINED,10/1/2011 8:16:21 AM
6,A_SUBMITTED,10/1/2011 9:45:25 AM
6,A_PARTLYSUBMITTED,10/1/2011 9:45:25 AM
6,A_PREACCEPTED,10/1/2011 9:46:18 AM
6,W_Completeren aanvraag,10/1/2011 9:46:18 AM
6,W_Completeren aanvraag,10/1/2011 11:37:46 AM
6,W_Completeren aanvraag,10/1/2011 11:40:24 AM
6,W_Completeren aanvraag,10/1/2011 12:40:26 PM
6,A_CANCELLED,10/1/2011 1:02:11 PM
6,W_Completeren aanvraag,10/1/2011 1:02:12 PM
7,A_SUBMITTED,10/1/2011 9:45:37 AM
7,A_PARTLYSUBMITTED,10/1/2011 9:45:37 AM
7,W_Afhandelen leads,10/1/2011 9:46:18 AM
7,W_Afhandelen leads,10/1/2011 10:15:43 AM
7,A_PREACCEPTED,10/1/2011 10:16:48 AM
7,W_Completeren aanvraag,10/1/2011 10:16:48 AM
7,W_Afhandelen leads,10/1/2011 10:16:49 AM
7,W_Completeren aanvraag,10/1/2011 11:49:28 AM
7,W_Completeren aanvraag,10/1/2011 11:50:14 AM
7,W_Completeren aanvraag,10/1/2011 11:50:21 AM
7,W_Completeren aanvraag,10/1/2011 11:53:55 AM
7,W_Completeren aanvraag,10/1/2011 2:50:26 PM
7,A_DECLINED,10/1/2011 2:59:58 PM
7,W_Completeren aanvraag,10/1/2011 3:00:02 PM
8,A_SUBMITTED,10/1/2011 9:57:42 AM
8,A_PARTLYSUBMITTED,10/1/2011 9:57:43 AM
8,A_PREACCEPTED,10/1/2011 9:58:27 AM
8,W_Completeren aanvraag,10/1/2011 9:58:27 AM
8,W_Completeren aanvraag,10/1/2011 10:26:42 AM
8,W_Completeren aanvraag,10/1/2011 10:27:07 AM
8,W_Completeren aanvraag,10/1/2011 11:40:40 AM
8,W_Completeren aanvraag,10/1/2011 11:43:02 AM
8,W_Completeren aanvraag,10/10/2011 5:42:24 PM
8,W_Completeren aanvraag,10/10/2011 5:43:13 PM
8,W_Completeren aanvraag,11/1/2011 10:15:08 AM
8,A_CANCELLED,11/1/2011 10:15:08 AM
9,A_SUBMITTED,10/1/2011 9:58:30 AM
9,A_PARTLYSUBMITTED,10/1/2011 9:58:30 AM
9,W_Afhandelen leads,10/1/2011 9:58:44 AM
9,W_Afhandelen leads,10/1/2011 10:08:36 AM
9,A_PREACCEPTED,10/1/2011 10:10:24 AM
9,W_Completeren aanvraag,10/1/2011 10:10:24 AM
9,W_Afhandelen leads,10/1/2011 10:10:25 AM
9,W_Completeren aanvraag,10/1/2011 12:59:13 PM
9,W_Completeren aanvraag,10/1/2011 1:03:35 PM
9,W_Completeren aanvraag,10/3/2011 11:16:05 AM
9,W_Completeren aanvraag,10/3/2011 11:17:29 AM
9,W_Completeren aanvraag,10/3/2011 2:39:34 PM
9,A_CANCELLED,10/3/2011 2:42:53 PM
9,W_Completeren aanvraag,10/3/2011 2:42:55 PM
10,A_SUBMITTED,10/1/2011 9:59:10 AM
10,A_PARTLYSUBMITTED,10/1/2011 9:59:10 AM
10,A_PREACCEPTED,10/1/2011 9:59:42 AM
10,W_Completeren aanvraag,10/1/2011 9:59:43 AM
10,W_Completeren aanvraag,10/1/2011 11:44:00 AM
10,W_Completeren aanvraag,10/1/2011 11:46:06 AM
10,W_Completeren aanvraag,10/1/2011 12:18:51 PM
10,A_ACCEPTED,10/1/2011 12:24:32 PM
10,O_SELECTED,10/1/2011 12:30:20 PM
10,A_FINALIZED,10/1/2011 12:30:20 PM
10,O_CREATED,10/1/2011 12:30:21 PM
10,O_SENT,10/1/2011 12:30:21 PM
10,W_Nabellen offertes,10/1/2011 12:30:21 PM
10,W_Completeren aanvraag,10/1/2011 12:30:24 PM
10,W_Nabellen offertes,10/8/2011 4:35:18 PM
10,W_Nabellen offertes,10/8/2011 4:38:17 PM
10,W_Nabellen offertes,10/10/2011 12:53:54 PM
10,O_SENT_BACK,10/10/2011 12:54:03 PM
10,W_Valideren aanvraag,10/10/2011 12:54:03 PM
10,W_Nabellen offertes,10/10/2011 12:54:04 PM
10,W_Valideren aanvraag,10/13/2011 11:00:48 AM
10,A_DECLINED,10/13/2011 11:05:24 AM
10,O_DECLINED,10/13/2011 11:05:24 AM
10,W_Valideren aanvraag,10/13/2011 11:05:28 AM
11,A_SUBMITTED,10/1/2011 10:37:39 AM
11,A_PARTLYSUBMITTED,10/1/2011 10:37:39 AM
11,A_PREACCEPTED,10/1/2011 10:38:20 AM
11,W_Completeren aanvraag,10/1/2011 10:38:21 AM
11,W_Completeren aanvraag,10/1/2011 10:38:48 AM
11,A_ACCEPTED,10/1/2011 10:42:21 AM
11,A_FINALIZED,10/1/2011 10:44:40 AM
11,O_SELECTED,10/1/2011 10:44:40 AM
11,O_CREATED,10/1/2011 10:44:42 AM
11,O_SENT,10/1/2011 10:44:42 AM
11,W_Nabellen offertes,10/1/2011 10:44:42 AM
11,W_Completeren aanvraag,10/1/2011 10:44:43 AM
11,W_Nabellen offertes,10/1/2011 10:44:54 AM
11,W_Nabellen offertes,10/1/2011 10:44:58 AM
11,W_Nabellen offertes,10/1/2011 10:45:27 AM
11,O_SELECTED,10/1/2011 10:46:52 AM
11,O_CANCELLED,10/1/2011 10:46:52 AM
11,O_CREATED,10/1/2011 10:46:54 AM
11,O_SENT,10/1/2011 10:46:54 AM
11,W_Nabellen offertes,10/1/2011 10:46:54 AM
11,W_Nabellen offertes,10/1/2011 10:46:56 AM
11,W_Nabellen offertes,10/1/2011 10:47:14 AM
11,W_Nabellen offertes,10/1/2011 10:50:20 AM
11,W_Nabellen offertes,10/1/2011 10:50:29 AM
11,W_Nabellen offertes,10/1/2011 10:50:34 AM
11,W_Nabellen offertes,10/8/2011 4:29:16 PM
11,W_Nabellen offertes,10/8/2011 4:31:37 PM
11,W_Nabellen offertes,10/10/2011 10:54:21 AM
11,O_SENT_BACK,10/10/2011 10:55:04 AM
11,W_Valideren aanvraag,10/10/2011 10:55:05 AM
11,W_Nabellen offertes,10/10/2011 10:55:07 AM
11,W_Valideren aanvraag,10/13/2011 12:09:25 PM
11,W_Nabellen incomplete dossiers,10/13/2011 12:36:10 PM
11,W_Valideren aanvraag,10/13/2011 12:36:12 PM
11,W_Nabellen incomplete dossiers,10/13/2011 1:01:57 PM
11,W_Nabellen incomplete dossiers,10/13/2011 1:05:42 PM
11,W_Nabellen incomplete dossiers,10/13/2011 1:52:13 PM
11,W_Nabellen incomplete dossiers,10/13/2011 1:53:16 PM
11,W_Nabellen incomplete dossiers,10/13/2011 4:51:40 PM
11,W_Nabellen incomplete dossiers,10/13/2011 5:12:01 PM
11,W_Nabellen incomplete dossiers,10/13/2011 5:12:16 PM
11,W_Nabellen incomplete dossiers,10/13/2011 5:14:13 PM
11,W_Nabellen incomplete dossiers,10/13/2011 5:14:15 PM
11,W_Nabellen incomplete dossiers,10/13/2011 5:14:26 PM
11,W_Nabellen incomplete dossiers,10/15/2011 3:13:04 PM
11,W_Nabellen incomplete dossiers,10/15/2011 3:17:31 PM
11,W_Nabellen incomplete dossiers,10/15/2011 4:56:05 PM
11,W_Nabellen incomplete dossiers,10/15/2011 4:56:14 PM
11,W_Nabellen incomplete dossiers,10/17/2011 1:31:52 PM
11,W_Nabellen incomplete dossiers,10/17/2011 1:32:51 PM
11,W_Nabellen incomplete dossiers,10/17/2011 2:28:20 PM
11,W_Nabellen incomplete dossiers,10/17/2011 2:28:36 PM
11,W_Nabellen incomplete dossiers,10/18/2011 4:14:48 PM
11,W_Nabellen incomplete dossiers,10/18/2011 4:46:24 PM
11,W_Nabellen incomplete dossiers,10/18/2011 5:23:36 PM
11,W_Valideren aanvraag,10/18/2011 5:46:32 PM
11,W_Nabellen incomplete dossiers,10/18/2011 5:46:34 PM
11,W_Valideren aanvraag,10/19/2011 8:40:06 AM
11,W_Nabellen incomplete dossiers,10/19/2011 8:53:19 AM
11,W_Valideren aanvraag,10/19/2011 8:53:21 AM
11,W_Nabellen incomplete dossiers,10/19/2011 9:04:40 AM
11,W_Nabellen incomplete dossiers,10/19/2011 9:17:01 AM
11,W_Nabellen incomplete dossiers,10/19/2011 9:17:06 AM
11,W_Nabellen incomplete dossiers,10/19/2011 9:24:19 AM
11,W_Nabellen incomplete dossiers,10/20/2011 9:30:20 AM
11,W_Nabellen incomplete dossiers,10/20/2011 9:30:32 AM
11,W_Nabellen incomplete dossiers,10/24/2011 3:18:56 PM
11,W_Nabellen incomplete dossiers,10/24/2011 3:24:55 PM
11,W_Nabellen incomplete dossiers,10/26/2011 8:11:48 AM
11,W_Valideren aanvraag,10/26/2011 8:12:36 AM
11,W_Nabellen incomplete dossiers,10/26/2011 8:12:38 AM
11,W_Valideren aanvraag,10/27/2011 9:02:10 AM
11,O_ACCEPTED,10/27/2011 9:17:53 AM
11,A_APPROVED,10/27/2011 9:17:53 AM
11,A_REGISTERED,10/27/2011 9:17:53 AM
11,A_ACTIVATED,10/27/2011 9:17:53 AM
11,W_Valideren aanvraag,10/27/2011 9:18:01 AM
12,A_SUBMITTED,10/1/2011 11:07:34 AM
12,A_PARTLYSUBMITTED,10/1/2011 11:07:34 AM
12,A_PREACCEPTED,10/1/2011 11:08:17 AM
12,W_Completeren aanvraag,10/1/2011 11:08:17 AM
12,W_Completeren aanvraag,10/1/2011 11:09:08 AM
12,A_ACCEPTED,10/1/2011 11:18:36 AM
12,O_SELECTED,10/1/2011 11:20:47 AM
12,A_FINALIZED,10/1/2011 11:20:47 AM
12,O_CREATED,10/1/2011 11:20:49 AM
12,O_SENT,10/1/2011 11:20:49 AM
12,W_Nabellen offertes,10/1/2011 11:20:49 AM
12,W_Completeren aanvraag,10/1/2011 11:20:50 AM
12,W_Nabellen offertes,10/1/2011 11:21:20 AM
12,W_Nabellen offertes,10/1/2011 11:22:52 AM
12,W_Nabellen offertes,10/1/2011 11:26:32 AM
12,W_Nabellen offertes,10/1/2011 11:32:54 AM
12,W_Nabellen offertes,10/4/2011 2:44:10 PM
12,W_Nabellen offertes,10/4/2011 2:47:39 PM
12,W_Nabellen offertes,10/6/2011 9:49:01 AM
12,O_SENT_BACK,10/6/2011 9:49:46 AM
12,W_Valideren aanvraag,10/6/2011 9:49:46 AM
12,W_Nabellen offertes,10/6/2011 9:49:47 AM
12,W_Valideren aanvraag,10/10/2011 9:32:46 AM
12,W_Nabellen incomplete dossiers,10/10/2011 10:06:07 AM
12,W_Valideren aanvraag,10/10/2011 10:06:09 AM
12,W_Nabellen incomplete dossiers,10/10/2011 10:17:26 AM
12,W_Nabellen incomplete dossiers,10/10/2011 10:20:04 AM
12,W_Nabellen incomplete dossiers,10/10/2011 11:40:34 AM
12,W_Nabellen incomplete dossiers,10/10/2011 11:42:32 AM
12,W_Nabellen incomplete dossiers,10/10/2011 2:15:47 PM
12,W_Nabellen incomplete dossiers,10/10/2011 2:22:14 PM
12,W_Nabellen incomplete dossiers,10/10/2011 4:22:05 PM
12,O_DECLINED,10/10/2011 4:28:25 PM
12,A_DECLINED,10/10/2011 4:28:25 PM
12,W_Nabellen incomplete dossiers,10/10/2011 4:28:29 PM
13,A_SUBMITTED,10/1/2011 11:52:14 AM
13,A_PARTLYSUBMITTED,10/1/2011 11:52:14 AM
13,W_Afhandelen leads,10/1/2011 11:53:00 AM
13,W_Afhandelen leads,10/1/2011 12:04:34 PM
13,W_Afhandelen leads,10/1/2011 12:12:27 PM
13,W_Afhandelen leads,10/1/2011 12:19:56 PM
13,A_PREACCEPTED,10/1/2011 12:20:54 PM
13,W_Completeren aanvraag,10/1/2011 12:20:54 PM
13,W_Afhandelen leads,10/1/2011 12:20:55 PM
13,W_Completeren aanvraag,10/1/2011 1:24:12 PM
13,W_Completeren aanvraag,10/1/2011 1:27:08 PM
13,W_Completeren aanvraag,10/1/2011 2:01:52 PM
13,W_Completeren aanvraag,10/1/2011 2:02:01 PM
13,W_Completeren aanvraag,10/1/2011 3:12:31 PM
13,W_Completeren aanvraag,10/1/2011 3:15:17 PM
13,W_Completeren aanvraag,10/3/2011 11:31:38 AM
13,W_Completeren aanvraag,10/3/2011 11:33:42 AM
13,W_Completeren aanvraag,10/3/2011 3:37:41 PM
13,A_DECLINED,10/3/2011 3:48:17 PM
13,W_Completeren aanvraag,10/3/2011 3:48:20 PM
14,A_SUBMITTED,10/1/2011 12:08:46 PM
14,A_PARTLYSUBMITTED,10/1/2011 12:08:46 PM
14,A_DECLINED,10/1/2011 12:09:30 PM
15,A_SUBMITTED,10/1/2011 12:36:08 PM
15,A_PARTLYSUBMITTED,10/1/2011 12:36:09 PM
15,A_PREACCEPTED,10/1/2011 12:36:59 PM
15,W_Completeren aanvraag,10/1/2011 12:36:59 PM
15,W_Completeren aanvraag,10/1/2011 1:52:49 PM
15,W_Completeren aanvraag,10/1/2011 1:55:31 PM
15,W_Completeren aanvraag,10/1/2011 3:14:58 PM
15,W_Completeren aanvraag,10/1/2011 3:15:12 PM
15,W_Completeren aanvraag,10/1/2011 3:15:21 PM
15,W_Completeren aanvraag,10/1/2011 3:31:19 PM
15,W_Completeren aanvraag,10/1/2011 3:31:39 PM
15,A_ACCEPTED,10/1/2011 3:36:06 PM
15,O_SELECTED,10/1/2011 3:40:08 PM
15,A_FINALIZED,10/1/2011 3:40:08 PM
15,O_CREATED,10/1/2011 3:40:09 PM
15,O_SENT,10/1/2011 3:40:10 PM
15,W_Nabellen offertes,10/1/2011 3:40:10 PM
15,W_Completeren aanvraag,10/1/2011 3:40:12 PM
15,W_Nabellen offertes,10/1/2011 3:43:00 PM
15,W_Nabellen offertes,10/1/2011 3:48:39 PM
15,W_Nabellen offertes,10/8/2011 4:16:59 PM
15,W_Nabellen offertes,10/8/2011 4:20:20 PM
15,W_Nabellen offertes,10/10/2011 8:47:16 PM
15,W_Nabellen offertes,10/10/2011 8:49:26 PM
15,W_Nabellen offertes,10/11/2011 10:46:18 AM
15,W_Nabellen offertes,10/11/2011 10:47:04 AM
15,W_Nabellen offertes,10/11/2011 7:54:03 PM
15,W_Nabellen offertes,10/11/2011 7:55:07 PM
15,W_Nabellen offertes,10/12/2011 3:36:27 PM
15,W_Nabellen offertes,10/12/2011 3:37:20 PM
15,W_Nabellen offertes,10/13/2011 6:34:47 PM
15,W_Nabellen offertes,10/13/2011 6:35:43 PM
15,W_Nabellen offertes,10/14/2011 10:20:21 AM
15,O_SENT_BACK,10/14/2011 10:21:08 AM
15,W_Valideren aanvraag,10/14/2011 10:21:08 AM
15,W_Nabellen offertes,10/14/2011 10:21:10 AM
15,W_Valideren aanvraag,10/19/2011 12:25:18 PM
15,W_Nabellen incomplete dossiers,10/19/2011 1:20:03 PM
15,W_Valideren aanvraag,10/19/2011 1:20:05 PM
15,W_Nabellen incomplete dossiers,10/19/2011 1:23:54 PM
15,W_Nabellen incomplete dossiers,10/19/2011 1:32:57 PM
15,W_Nabellen incomplete dossiers,10/19/2011 1:34:34 PM
15,W_Nabellen incomplete dossiers,10/19/2011 1:36:44 PM
15,W_Nabellen incomplete dossiers,10/19/2011 6:55:05 PM
15,W_Nabellen incomplete dossiers,10/19/2011 7:11:47 PM
15,W_Nabellen incomplete dossiers,10/20/2011 8:10:10 AM
15,W_Valideren aanvraag,10/20/2011 8:10:34 AM
15,W_Nabellen incomplete dossiers,10/20/2011 8:10:36 AM
15,W_Valideren aanvraag,10/20/2011 9:37:43 AM
15,W_Nabellen incomplete dossiers,10/20/2011 10:08:54 AM
15,W_Valideren aanvraag,10/20/2011 10:08:56 AM
15,W_Nabellen incomplete dossiers,10/20/2011 10:18:21 AM
15,W_Nabellen incomplete dossiers,10/20/2011 10:27:48 AM
15,W_Nabellen incomplete dossiers,10/20/2011 10:43:25 AM
15,W_Valideren aanvraag,10/20/2011 10:45:04 AM
15,W_Nabellen incomplete dossiers,10/20/2011 10:45:06 AM
15,W_Valideren aanvraag,10/20/2011 11:55:35 AM
15,W_Nabellen incomplete dossiers,10/20/2011 12:00:44 PM
15,W_Valideren aanvraag,10/20/2011 12:00:47 PM
15,W_Nabellen incomplete dossiers,10/20/2011 12:19:37 PM
15,W_Nabellen incomplete dossiers,10/20/2011 12:32:33 PM
15,W_Nabellen incomplete dossiers,10/20/2011 1:51:25 PM
15,W_Nabellen incomplete dossiers,10/20/2011 1:52:22 PM
15,W_Nabellen incomplete dossiers,10/20/2011 4:25:05 PM
15,W_Valideren aanvraag,10/20/2011 4:25:39 PM
15,W_Nabellen incomplete dossiers,10/20/2011 4:25:42 PM
15,W_Valideren aanvraag,10/20/2011 4:55:11 PM
15,W_Valideren aanvraag,10/21/2011 6:15:05 AM
15,W_Valideren aanvraag,10/21/2011 9:01:28 AM
15,W_Valideren aanvraag,10/21/2011 9:05:10 AM
15,W_Valideren aanvraag,10/21/2011 9:06:55 AM
15,O_ACCEPTED,10/21/2011 9:08:14 AM
15,A_ACTIVATED,10/21/2011 9:08:14 AM
15,A_REGISTERED,10/21/2011 9:08:14 AM
15,A_APPROVED,10/21/2011 9:08:14 AM
15,W_Valideren aanvraag,10/21/2011 9:08:21 AM
16,A_SUBMITTED,10/1/2011 12:39:34 PM
16,A_PARTLYSUBMITTED,10/1/2011 12:39:34 PM
16,W_Afhandelen leads,10/1/2011 12:40:14 PM
16,W_Afhandelen leads,10/1/2011 2:54:11 PM
16,A_DECLINED,10/1/2011 2:54:53 PM
16,W_Afhandelen leads,10/1/2011 2:54:56 PM
17,A_SUBMITTED,10/1/2011 1:01:58 PM
17,A_PARTLYSUBMITTED,10/1/2011 1:01:59 PM
17,A_PREACCEPTED,10/1/2011 1:02:44 PM
17,W_Completeren aanvraag,10/1/2011 1:02:44 PM
17,W_Completeren aanvraag,10/1/2011 3:25:56 PM
17,W_Completeren aanvraag,10/1/2011 3:40:09 PM
17,W_Completeren aanvraag,10/1/2011 3:49:16 PM
17,W_Completeren aanvraag,10/1/2011 3:55:45 PM
17,W_Completeren aanvraag,10/1/2011 3:56:00 PM
17,A_ACCEPTED,10/1/2011 4:00:15 PM
17,A_FINALIZED,10/1/2011 4:05:26 PM
17,O_SELECTED,10/1/2011 4:05:26 PM
17,O_CREATED,10/1/2011 4:05:27 PM
17,O_SENT,10/1/2011 4:05:27 PM
17,W_Nabellen offertes,10/1/2011 4:05:27 PM
17,W_Completeren aanvraag,10/1/2011 4:05:28 PM
17,W_Nabellen offertes,10/4/2011 12:56:41 PM
17,O_SELECTED,10/4/2011 12:59:20 PM
17,O_CANCELLED,10/4/2011 12:59:20 PM
17,O_CREATED,10/4/2011 12:59:21 PM
17,O_SENT,10/4/2011 12:59:21 PM
17,W_Nabellen offertes,10/4/2011 12:59:21 PM
17,W_Nabellen offertes,10/4/2011 12:59:22 PM
17,W_Nabellen offertes,10/10/2011 1:33:49 PM
17,O_SENT_BACK,10/10/2011 1:33:58 PM
17,W_Valideren aanvraag,10/10/2011 1:33:58 PM
17,W_Nabellen offertes,10/10/2011 1:34:00 PM
17,W_Valideren aanvraag,10/13/2011 10:30:56 AM
17,W_Nabellen incomplete dossiers,10/13/2011 10:49:07 AM
17,W_Valideren aanvraag,10/13/2011 10:49:09 AM
17,W_Nabellen incomplete dossiers,10/13/2011 10:58:34 AM
17,W_Nabellen incomplete dossiers,10/13/2011 11:03:37 AM
17,W_Nabellen incomplete dossiers,10/13/2011 11:04:05 AM
17,W_Nabellen incomplete dossiers,10/13/2011 11:06:33 AM
17,W_Nabellen incomplete dossiers,10/13/2011 11:06:53 AM
17,W_Nabellen incomplete dossiers,10/13/2011 11:08:21 AM
17,W_Nabellen incomplete dossiers,10/13/2011 11:27:32 AM
17,O_SELECTED,10/13/2011 11:36:52 AM
17,O_CANCELLED,10/13/2011 11:36:52 AM
17,O_CREATED,10/13/2011 11:36:53 AM
17,O_SENT,10/13/2011 11:36:53 AM
17,W_Nabellen incomplete dossiers,10/13/2011 11:36:53 AM
17,W_Nabellen incomplete dossiers,10/13/2011 11:36:55 AM
17,W_Nabellen incomplete dossiers,10/13/2011 12:14:36 PM
17,W_Nabellen incomplete dossiers,10/13/2011 12:16:30 PM
17,W_Nabellen incomplete dossiers,10/18/2011 10:20:13 AM
17,O_SENT_BACK,10/18/2011 10:20:36 AM
17,W_Valideren aanvraag,10/18/2011 10:20:36 AM
17,W_Nabellen incomplete dossiers,10/18/2011 10:20:38 AM
17,W_Valideren aanvraag,10/18/2011 11:50:29 AM
17,O_ACCEPTED,10/18/2011 12:01:28 PM
17,A_APPROVED,10/18/2011 12:01:28 PM
