timestamp,activity
10/26/2011 9:04,Confirmation of receipt
10/26/2011 9:04,T02 Check confirmation of receipt
10/26/2011 9:05,T04 Determine confirmation of receipt
10/26/2011 9:05,T05 Print and send confirmation of receipt
10/26/2011 9:05,T06 Determine necessity of stop advice
10/26/2011 9:07,T10 Determine necessity to stop indication
10/26/2011 11:44,Confirmation of receipt
10/26/2011 11:45,T02 Check confirmation of receipt
10/26/2011 11:45,T04 Determine confirmation of receipt
10/26/2011 11:46,T05 Print and send confirmation of receipt
10/26/2011 11:46,T06 Determine necessity of stop advice
10/26/2011 11:47,T10 Determine necessity to stop indication
10/26/2011 14:45,Confirmation of receipt
10/26/2011 14:46,T02 Check confirmation of receipt
10/26/2011 14:46,T04 Determine confirmation of receipt
10/26/2011 14:46,T05 Print and send confirmation of receipt
10/26/2011 14:46,T06 Determine necessity of stop advice
10/26/2011 14:47,T10 Determine necessity to stop indication
10/26/2011 15:04,Confirmation of receipt
10/26/2011 15:04,T02 Check confirmation of receipt
10/26/2011 15:05,T04 Determine confirmation of receipt
10/26/2011 15:05,T05 Print and send confirmation of receipt
10/26/2011 15:05,T06 Determine necessity of stop advice
10/26/2011 15:05,T10 Determine necessity to stop indication
10/26/2011 15:40,Confirmation of receipt
10/26/2011 15:41,T06 Determine necessity of stop advice
10/26/2011 15:41,T02 Check confirmation of receipt
10/26/2011 15:41,T04 Determine confirmation of receipt
10/26/2011 15:41,T05 Print and send confirmation of receipt
10/26/2011 15:42,T10 Determine necessity to stop indication
10/26/2011 16:07,Confirmation of receipt
10/26/2011 16:10,T02 Check confirmation of receipt
10/26/2011 16:10,T04 Determine confirmation of receipt
10/26/2011 16:10,T05 Print and send confirmation of receipt
10/26/2011 16:10,T06 Determine necessity of stop advice
10/26/2011 16:11,T10 Determine necessity to stop indication
10/27/2011 8:37,Confirmation of receipt
10/27/2011 8:38,T02 Check confirmation of receipt
10/27/2011 8:38,T04 Determine confirmation of receipt
10/27/2011 8:39,T05 Print and send confirmation of receipt
10/27/2011 8:39,T06 Determine necessity of stop advice
10/27/2011 8:40,T10 Determine necessity to stop indication
10/27/2011 10:17,Confirmation of receipt
10/27/2011 11:02,Confirmation of receipt
10/27/2011 11:18,T02 Check confirmation of receipt
10/27/2011 13:46,T02 Check confirmation of receipt
10/27/2011 13:46,T04 Determine confirmation of receipt
10/27/2011 15:11,T05 Print and send confirmation of receipt
10/28/2011 10:31,Confirmation of receipt
10/28/2011 10:31,T02 Check confirmation of receipt
10/28/2011 10:32,T04 Determine confirmation of receipt
10/28/2011 10:32,T05 Print and send confirmation of receipt
10/28/2011 10:45,T06 Determine necessity of stop advice
10/28/2011 11:01,T10 Determine necessity to stop indication
10/31/2011 11:14,Confirmation of receipt
10/31/2011 12:09,Confirmation of receipt
10/31/2011 12:10,T02 Check confirmation of receipt
10/31/2011 12:10,T04 Determine confirmation of receipt
10/31/2011 12:10,T05 Print and send confirmation of receipt
10/31/2011 12:36,T06 Determine necessity of stop advice
10/31/2011 12:37,T10 Determine necessity to stop indication
10/31/2011 13:27,Confirmation of receipt
10/31/2011 13:27,T02 Check confirmation of receipt
10/31/2011 13:29,T04 Determine confirmation of receipt
10/31/2011 13:30,T05 Print and send confirmation of receipt
10/31/2011 13:30,T06 Determine necessity of stop advice
10/31/2011 13:31,T10 Determine necessity to stop indication
11/2/2011 17:13,Confirmation of receipt
11/2/2011 17:23,Confirmation of receipt
11/4/2011 14:05,Confirmation of receipt
11/7/2011 9:48,Confirmation of receipt
11/7/2011 9:53,Confirmation of receipt
11/7/2011 9:59,T02 Check confirmation of receipt
11/7/2011 9:59,T04 Determine confirmation of receipt
11/7/2011 10:00,T05 Print and send confirmation of receipt
11/7/2011 10:03,T06 Determine necessity of stop advice
11/7/2011 10:04,T10 Determine necessity to stop indication
11/7/2011 16:10,Confirmation of receipt
11/7/2011 16:11,T02 Check confirmation of receipt
11/7/2011 16:12,T04 Determine confirmation of receipt
11/7/2011 16:13,T05 Print and send confirmation of receipt
11/7/2011 16:14,T06 Determine necessity of stop advice
11/7/2011 16:16,T10 Determine necessity to stop indication
11/7/2011 16:24,Confirmation of receipt
11/7/2011 16:25,T02 Check confirmation of receipt
11/7/2011 16:41,Confirmation of receipt
11/7/2011 16:42,T06 Determine necessity of stop advice
11/7/2011 16:42,T02 Check confirmation of receipt
11/7/2011 16:42,T04 Determine confirmation of receipt
11/7/2011 16:43,T05 Print and send confirmation of receipt
11/7/2011 16:43,T10 Determine necessity to stop indication
11/7/2011 17:10,Confirmation of receipt
11/7/2011 17:10,T02 Check confirmation of receipt
11/7/2011 17:11,T04 Determine confirmation of receipt
11/7/2011 17:11,T05 Print and send confirmation of receipt
11/7/2011 17:11,T06 Determine necessity of stop advice
11/7/2011 17:11,T10 Determine necessity to stop indication
11/7/2011 17:38,Confirmation of receipt
11/7/2011 17:39,T02 Check confirmation of receipt
11/7/2011 17:40,T04 Determine confirmation of receipt
11/7/2011 17:40,T05 Print and send confirmation of receipt
11/7/2011 17:40,T06 Determine necessity of stop advice
11/7/2011 17:41,T10 Determine necessity to stop indication
11/8/2011 10:00,Confirmation of receipt
11/8/2011 10:01,T02 Check confirmation of receipt
11/8/2011 10:01,T04 Determine confirmation of receipt
11/8/2011 10:01,T05 Print and send confirmation of receipt
11/8/2011 10:02,T06 Determine necessity of stop advice
11/8/2011 10:02,T10 Determine necessity to stop indication
11/8/2011 10:18,Confirmation of receipt
11/8/2011 10:20,T02 Check confirmation of receipt
11/8/2011 10:20,T04 Determine confirmation of receipt
11/8/2011 10:20,T05 Print and send confirmation of receipt
11/8/2011 10:21,T06 Determine necessity of stop advice
11/8/2011 10:21,T10 Determine necessity to stop indication
11/8/2011 12:03,T06 Determine necessity of stop advice
11/8/2011 13:51,Confirmation of receipt
11/8/2011 13:51,T02 Check confirmation of receipt
11/8/2011 13:52,T04 Determine confirmation of receipt
11/8/2011 13:52,T05 Print and send confirmation of receipt
11/8/2011 13:52,T06 Determine necessity of stop advice
11/8/2011 13:53,T10 Determine necessity to stop indication
11/9/2011 10:19,Confirmation of receipt
11/9/2011 10:22,T02 Check confirmation of receipt
11/9/2011 10:22,T04 Determine confirmation of receipt
11/9/2011 10:22,T05 Print and send confirmation of receipt
11/9/2011 10:23,T06 Determine necessity of stop advice
11/9/2011 10:31,T10 Determine necessity to stop indication
11/9/2011 11:10,Confirmation of receipt
11/9/2011 11:11,T06 Determine necessity of stop advice
11/9/2011 11:11,T02 Check confirmation of receipt
11/9/2011 11:12,T04 Determine confirmation of receipt
11/9/2011 11:17,T05 Print and send confirmation of receipt
11/9/2011 11:17,T10 Determine necessity to stop indication
11/9/2011 11:36,Confirmation of receipt
11/9/2011 11:36,T02 Check confirmation of receipt
11/9/2011 11:36,T04 Determine confirmation of receipt
11/9/2011 11:36,T05 Print and send confirmation of receipt
11/9/2011 11:37,T06 Determine necessity of stop advice
11/9/2011 11:37,T10 Determine necessity to stop indication
11/9/2011 12:01,Confirmation of receipt
11/9/2011 12:01,T02 Check confirmation of receipt
11/9/2011 12:02,T04 Determine confirmation of receipt
11/9/2011 12:02,T05 Print and send confirmation of receipt
11/9/2011 12:03,T06 Determine necessity of stop advice
11/9/2011 12:03,T10 Determine necessity to stop indication
11/9/2011 12:29,Confirmation of receipt
11/9/2011 12:30,T02 Check confirmation of receipt
11/9/2011 12:30,T04 Determine confirmation of receipt
11/9/2011 12:30,T05 Print and send confirmation of receipt
11/9/2011 12:31,T06 Determine necessity of stop advice
11/9/2011 12:31,T10 Determine necessity to stop indication
11/9/2011 12:34,T11 Create document X request unlicensed
11/9/2011 12:40,T12 Check document X request unlicensed
11/9/2011 12:40,T14 Determine document X request unlicensed
11/9/2011 13:23,Confirmation of receipt
11/9/2011 13:23,T02 Check confirmation of receipt
11/9/2011 13:24,T04 Determine confirmation of receipt
11/9/2011 13:24,T05 Print and send confirmation of receipt
11/9/2011 13:42,T06 Determine necessity of stop advice
11/9/2011 13:42,T10 Determine necessity to stop indication
11/9/2011 20:43,Confirmation of receipt
11/9/2011 20:43,T06 Determine necessity of stop advice
11/9/2011 20:44,T02 Check confirmation of receipt
11/9/2011 20:44,T04 Determine confirmation of receipt
11/9/2011 20:45,T10 Determine necessity to stop indication
11/9/2011 20:48,T05 Print and send confirmation of receipt
11/9/2011 21:39,Confirmation of receipt
11/9/2011 21:39,T02 Check confirmation of receipt
11/9/2011 21:40,T04 Determine confirmation of receipt
11/9/2011 21:40,T05 Print and send confirmation of receipt
11/9/2011 21:40,T06 Determine necessity of stop advice
11/9/2011 21:41,T10 Determine necessity to stop indication
11/10/2011 11:34,Confirmation of receipt
11/10/2011 11:34,T02 Check confirmation of receipt
11/10/2011 11:34,T04 Determine confirmation of receipt
11/10/2011 11:35,T05 Print and send confirmation of receipt
11/10/2011 11:35,T06 Determine necessity of stop advice
11/10/2011 11:35,T10 Determine necessity to stop indication
11/10/2011 12:00,Confirmation of receipt
11/10/2011 12:01,T02 Check confirmation of receipt
11/10/2011 12:02,T04 Determine confirmation of receipt
11/10/2011 12:02,T05 Print and send confirmation of receipt
11/10/2011 12:02,T06 Determine necessity of stop advice
11/10/2011 12:03,T10 Determine necessity to stop indication
11/10/2011 12:33,Confirmation of receipt
11/10/2011 12:37,T02 Check confirmation of receipt
11/10/2011 12:38,T04 Determine confirmation of receipt
11/10/2011 12:38,T05 Print and send confirmation of receipt
11/10/2011 12:39,T06 Determine necessity of stop advice
11/10/2011 12:40,T10 Determine necessity to stop indication
11/10/2011 16:10,Confirmation of receipt
11/10/2011 16:11,T02 Check confirmation of receipt
11/10/2011 16:11,T04 Determine confirmation of receipt
11/10/2011 16:11,T05 Print and send confirmation of receipt
11/10/2011 16:12,T06 Determine necessity of stop advice
11/10/2011 16:12,T10 Determine necessity to stop indication
11/11/2011 12:26,Confirmation of receipt
11/11/2011 12:27,T02 Check confirmation of receipt
11/11/2011 12:27,T04 Determine confirmation of receipt
11/11/2011 12:28,T05 Print and send confirmation of receipt
11/11/2011 12:28,T06 Determine necessity of stop advice
11/11/2011 12:29,T10 Determine necessity to stop indication
11/14/2011 10:21,T15 Print document X request unlicensed
11/14/2011 10:26,Confirmation of receipt
11/14/2011 11:50,Confirmation of receipt
11/14/2011 11:51,T02 Check confirmation of receipt
11/14/2011 12:59,T04 Determine confirmation of receipt
11/14/2011 13:00,T05 Print and send confirmation of receipt
11/14/2011 13:00,T06 Determine necessity of stop advice
11/14/2011 13:01,T10 Determine necessity to stop indication
11/14/2011 13:58,Confirmation of receipt
11/14/2011 13:58,T02 Check confirmation of receipt
11/14/2011 14:06,T04 Determine confirmation of receipt
11/14/2011 14:07,T05 Print and send confirmation of receipt
11/14/2011 14:09,T06 Determine necessity of stop advice
11/14/2011 14:09,T10 Determine necessity to stop indication
11/14/2011 14:52,Confirmation of receipt
11/14/2011 14:55,T02 Check confirmation of receipt
11/14/2011 14:55,T04 Determine confirmation of receipt
11/14/2011 14:56,T05 Print and send confirmation of receipt
11/14/2011 14:57,T06 Determine necessity of stop advice
11/14/2011 14:57,T10 Determine necessity to stop indication
11/15/2011 8:20,Confirmation of receipt
11/15/2011 8:20,T02 Check confirmation of receipt
11/15/2011 8:21,T04 Determine confirmation of receipt
11/15/2011 8:21,T05 Print and send confirmation of receipt
11/15/2011 8:42,T06 Determine necessity of stop advice
11/15/2011 8:42,T10 Determine necessity to stop indication
11/15/2011 9:52,Confirmation of receipt
11/15/2011 9:53,T02 Check confirmation of receipt
11/15/2011 9:54,T04 Determine confirmation of receipt
11/15/2011 9:54,T05 Print and send confirmation of receipt
11/15/2011 9:54,T06 Determine necessity of stop advice
11/15/2011 9:54,T10 Determine necessity to stop indication
11/15/2011 12:45,Confirmation of receipt
11/15/2011 12:50,Confirmation of receipt
11/15/2011 12:51,T02 Check confirmation of receipt
11/15/2011 12:51,T04 Determine confirmation of receipt
11/15/2011 12:52,T05 Print and send confirmation of receipt
11/15/2011 12:52,T06 Determine necessity of stop advice
11/15/2011 12:53,T10 Determine necessity to stop indication
11/16/2011 13:05,T04 Determine confirmation of receipt
11/16/2011 13:06,T05 Print and send confirmation of receipt
11/16/2011 13:06,T06 Determine necessity of stop advice
11/16/2011 13:07,T10 Determine necessity to stop indication
11/17/2011 9:13,T06 Determine necessity of stop advice
11/17/2011 9:14,T10 Determine necessity to stop indication
11/17/2011 15:30,Confirmation of receipt
11/17/2011 15:48,T02 Check confirmation of receipt
11/17/2011 15:49,T04 Determine confirmation of receipt
11/17/2011 15:49,T05 Print and send confirmation of receipt
11/17/2011 16:23,T06 Determine necessity of stop advice
11/17/2011 16:24,T10 Determine necessity to stop indication
11/17/2011 16:25,Confirmation of receipt
11/17/2011 16:56,Confirmation of receipt
11/17/2011 16:57,T02 Check confirmation of receipt
11/17/2011 16:57,T04 Determine confirmation of receipt
11/17/2011 16:58,T05 Print and send confirmation of receipt
11/17/2011 16:58,T06 Determine necessity of stop advice
11/17/2011 16:59,T10 Determine necessity to stop indication
11/17/2011 17:42,Confirmation of receipt
11/17/2011 17:42,T02 Check confirmation of receipt
11/17/2011 17:42,T04 Determine confirmation of receipt
11/17/2011 17:43,T05 Print and send confirmation of receipt
11/17/2011 17:43,T06 Determine necessity of stop advice
11/17/2011 17:43,T10 Determine necessity to stop indication
11/18/2011 10:09,Confirmation of receipt
11/18/2011 10:09,T02 Check confirmation of receipt
11/18/2011 10:18,T04 Determine confirmation of receipt
11/18/2011 10:18,T05 Print and send confirmation of receipt
11/18/2011 10:18,T06 Determine necessity of stop advice
11/18/2011 10:19,T10 Determine necessity to stop indication
11/18/2011 10:19,T16 Report reasons to hold request
11/18/2011 10:19,T17 Check report Y to stop indication
11/18/2011 10:21,T19 Determine report Y to stop indication
11/18/2011 10:21,T20 Print report Y to stop indication
11/18/2011 10:53,Confirmation of receipt
11/18/2011 10:54,T02 Check confirmation of receipt
11/18/2011 10:54,T04 Determine confirmation of receipt
11/18/2011 10:54,T05 Print and send confirmation of receipt
11/18/2011 10:55,T06 Determine necessity of stop advice
11/18/2011 10:55,T10 Determine necessity to stop indication
11/18/2011 10:56,T16 Report reasons to hold request
11/18/2011 10:56,T17 Check report Y to stop indication
11/18/2011 10:56,T19 Determine report Y to stop indication
11/18/2011 10:56,T20 Print report Y to stop indication
11/18/2011 11:39,Confirmation of receipt
11/18/2011 11:39,T02 Check confirmation of receipt
11/18/2011 11:58,T04 Determine confirmation of receipt
11/18/2011 12:13,T05 Print and send confirmation of receipt
11/18/2011 12:14,T06 Determine necessity of stop advice
11/18/2011 15:15,Confirmation of receipt
11/18/2011 15:15,T02 Check confirmation of receipt
11/18/2011 15:17,T04 Determine confirmation of receipt
11/18/2011 17:02,T06 Determine necessity of stop advice
11/18/2011 17:02,T04 Determine confirmation of receipt
11/22/2011 14:46,Confirmation of receipt
11/22/2011 14:48,T02 Check confirmation of receipt
11/22/2011 14:49,T04 Determine confirmation of receipt
11/22/2011 14:52,T05 Print and send confirmation of receipt
11/22/2011 14:57,T06 Determine necessity of stop advice
11/22/2011 14:59,T10 Determine necessity to stop indication
11/22/2011 15:30,Confirmation of receipt
11/22/2011 15:32,T02 Check confirmation of receipt
11/22/2011 15:38,T04 Determine confirmation of receipt
11/22/2011 15:41,T05 Print and send confirmation of receipt
11/22/2011 15:45,T06 Determine necessity of stop advice
11/22/2011 15:45,T10 Determine necessity to stop indication
11/22/2011 16:03,Confirmation of receipt
11/22/2011 16:03,T02 Check confirmation of receipt
11/22/2011 16:03,T04 Determine confirmation of receipt
11/22/2011 16:04,T05 Print and send confirmation of receipt
11/22/2011 16:09,T06 Determine necessity of stop advice
11/22/2011 16:35,T10 Determine necessity to stop indication
11/24/2011 15:48,Confirmation of receipt
11/24/2011 15:49,T02 Check confirmation of receipt
11/24/2011 15:50,T04 Determine confirmation of receipt
11/24/2011 15:51,T05 Print and send confirmation of receipt
11/24/2011 16:25,T06 Determine necessity of stop advice
11/24/2011 16:27,T10 Determine necessity to stop indication
11/25/2011 12:17,Confirmation of receipt
11/25/2011 12:18,T02 Check confirmation of receipt
11/25/2011 12:19,T04 Determine confirmation of receipt
11/25/2011 12:19,T05 Print and send confirmation of receipt
11/25/2011 12:22,T06 Determine necessity of stop advice
11/25/2011 12:23,T10 Determine necessity to stop indication
11/25/2011 17:09,Confirmation of receipt
11/25/2011 17:10,T02 Check confirmation of receipt
11/25/2011 17:10,T04 Determine confirmation of receipt
11/25/2011 17:10,T05 Print and send confirmation of receipt
11/25/2011 17:15,T06 Determine necessity of stop advice
11/25/2011 17:15,T10 Determine necessity to stop indication
11/28/2011 10:15,Confirmation of receipt
11/28/2011 10:31,T02 Check confirmation of receipt
11/28/2011 10:31,T04 Determine confirmation of receipt
11/28/2011 10:31,T05 Print and send confirmation of receipt
11/28/2011 10:32,T06 Determine necessity of stop advice
11/28/2011 10:32,T10 Determine necessity to stop indication
11/29/2011 13:27,Confirmation of receipt
11/29/2011 13:29,T02 Check confirmation of receipt
11/29/2011 13:30,T04 Determine confirmation of receipt
11/29/2011 13:30,T05 Print and send confirmation of receipt
11/29/2011 13:41,T06 Determine necessity of stop advice
11/29/2011 13:43,T10 Determine necessity to stop indication
11/29/2011 15:23,T06 Determine necessity of stop advice
11/29/2011 15:28,Confirmation of receipt
11/29/2011 15:40,T02 Check confirmation of receipt
11/29/2011 15:40,T04 Determine confirmation of receipt
11/29/2011 15:41,T05 Print and send confirmation of receipt
11/29/2011 15:42,T06 Determine necessity of stop advice
11/30/2011 11:53,T07-1 Draft intern advice aspect 1
11/30/2011 11:54,T08 Draft and send request for advice
11/30/2011 12:02,T09-1 Process or receive external advice from party 1
11/30/2011 12:04,T06 Determine necessity of stop advice
11/30/2011 12:05,T10 Determine necessity to stop indication
11/30/2011 13:02,T05 Print and send confirmation of receipt
11/30/2011 15:46,Confirmation of receipt
11/30/2011 15:47,T02 Check confirmation of receipt
11/30/2011 15:47,T04 Determine confirmation of receipt
11/30/2011 15:48,T05 Print and send confirmation of receipt
11/30/2011 16:55,Confirmation of receipt
11/30/2011 16:56,T02 Check confirmation of receipt
11/30/2011 16:57,T04 Determine confirmation of receipt
11/30/2011 16:57,T05 Print and send confirmation of receipt
11/30/2011 16:58,T06 Determine necessity of stop advice
11/30/2011 17:04,T10 Determine necessity to stop indication
11/30/2011 17:32,T06 Determine necessity of stop advice
11/30/2011 17:34,T10 Determine necessity to stop indication
12/5/2011 10:42,Confirmation of receipt
12/7/2011 10:11,Confirmation of receipt
12/7/2011 11:01,T06 Determine necessity of stop advice
12/7/2011 11:04,T02 Check confirmation of receipt
12/7/2011 11:05,T04 Determine confirmation of receipt
12/7/2011 11:05,T05 Print and send confirmation of receipt
12/7/2011 11:16,T10 Determine necessity to stop indication
12/7/2011 13:16,Confirmation of receipt
12/7/2011 13:20,T02 Check confirmation of receipt
12/7/2011 13:21,T04 Determine confirmation of receipt
12/7/2011 13:21,T05 Print and send confirmation of receipt
12/7/2011 13:21,T06 Determine necessity of stop advice
12/7/2011 13:22,T10 Determine necessity to stop indication
12/7/2011 15:16,Confirmation of receipt
12/7/2011 16:44,Confirmation of receipt
12/8/2011 15:52,Confirmation of receipt
12/8/2011 15:53,T02 Check confirmation of receipt
12/8/2011 15:53,T04 Determine confirmation of receipt
12/8/2011 15:55,T06 Determine necessity of stop advice
12/8/2011 15:55,T10 Determine necessity to stop indication
12/9/2011 11:19,Confirmation of receipt
12/9/2011 15:16,Confirmation of receipt
12/9/2011 15:16,T02 Check confirmation of receipt
12/9/2011 15:17,T04 Determine confirmation of receipt
12/9/2011 15:17,T06 Determine necessity of stop advice
12/9/2011 15:24,T10 Determine necessity to stop indication
12/9/2011 15:30,T05 Print and send confirmation of receipt
12/12/2011 13:12,T07-1 Draft intern advice aspect 1
12/14/2011 14:36,T05 Print and send confirmation of receipt
12/15/2011 15:10,Confirmation of receipt
12/15/2011 15:10,T06 Determine necessity of stop advice
12/15/2011 15:12,T10 Determine necessity to stop indication
12/15/2011 15:19,T02 Check confirmation of receipt
12/15/2011 15:22,T04 Determine confirmation of receipt
12/15/2011 15:25,T05 Print and send confirmation of receipt
12/21/2011 14:52,Confirmation of receipt
1/9/2012 12:31,Confirmation of receipt
1/9/2012 12:32,T02 Check confirmation of receipt
1/9/2012 12:32,T04 Determine confirmation of receipt
1/9/2012 12:33,T05 Print and send confirmation of receipt
1/17/2012 12:28,Confirmation of receipt
1/17/2012 12:29,Confirmation of receipt
1/18/2012 10:48,T11 Create document X request unlicensed
1/18/2012 10:49,T12 Check document X request unlicensed
1/18/2012 10:49,T14 Determine document X request unlicensed
1/18/2012 10:50,T15 Print document X request unlicensed
