case id,timestamp,activity
41,374,A_PARTLYSUBMITTED
42,376,A_SUBMITTED
42,377,A_PARTLYSUBMITTED
43,379,A_SUBMITTED
43,380,A_PARTLYSUBMITTED
44,382,A_SUBMITTED
44,383,A_PARTLYSUBMITTED
45,386,A_SUBMITTED
45,387,A_PARTLYSUBMITTED
46,389,A_SUBMITTED
46,390,A_PARTLYSUBMITTED
47,393,A_SUBMITTED
47,394,A_PARTLYSUBMITTED
48,396,A_SUBMITTED
48,397,A_PARTLYSUBMITTED
49,398,A_SUBMITTED
49,399,A_PARTLYSUBMITTED
50,402,A_SUBMITTED
50,403,A_PARTLYSUBMITTED
51,406,A_SUBMITTED
51,407,A_PARTLYSUBMITTED
52,409,A_SUBMITTED
52,410,A_PARTLYSUBMITTED
53,413,A_SUBMITTED
53,414,A_PARTLYSUBMITTED
54,417,A_SUBMITTED
54,418,A_PARTLYSUBMITTED
55,421,A_SUBMITTED
55,422,A_PARTLYSUBMITTED
56,424,A_SUBMITTED
56,425,A_PARTLYSUBMITTED
57,427,A_SUBMITTED
57,428,A_PARTLYSUBMITTED
58,430,A_SUBMITTED
58,431,A_PARTLYSUBMITTED
59,433,A_SUBMITTED
59,434,A_PARTLYSUBMITTED
60,436,A_SUBMITTED
60,437,A_PARTLYSUBMITTED
61,439,A_SUBMITTED
61,440,A_PARTLYSUBMITTED
62,443,A_SUBMITTED
62,444,A_PARTLYSUBMITTED
63,447,A_SUBMITTED
63,448,A_PARTLYSUBMITTED
64,450,A_SUBMITTED
64,451,A_PARTLYSUBMITTED
65,453,A_SUBMITTED
65,454,A_PARTLYSUBMITTED
66,456,A_SUBMITTED
66,457,A_PARTLYSUBMITTED
67,459,A_SUBMITTED
67,460,A_PARTLYSUBMITTED
68,462,A_SUBMITTED
68,463,A_PARTLYSUBMITTED
69,465,A_SUBMITTED
69,466,A_PARTLYSUBMITTED
70,468,A_SUBMITTED
70,469,A_PARTLYSUBMITTED
71,471,A_SUBMITTED
71,472,A_PARTLYSUBMITTED
72,474,A_SUBMITTED
72,475,A_PARTLYSUBMITTED
73,477,A_SUBMITTED
73,478,A_PARTLYSUBMITTED
74,480,A_SUBMITTED
74,481,A_PARTLYSUBMITTED
75,483,A_SUBMITTED
75,484,A_PARTLYSUBMITTED
76,485,A_SUBMITTED
76,486,A_PARTLYSUBMITTED
77,490,A_SUBMITTED
77,491,A_PARTLYSUBMITTED
78,493,A_SUBMITTED
78,494,A_PARTLYSUBMITTED
79,496,A_SUBMITTED
79,497,A_PARTLYSUBMITTED
80,499,A_SUBMITTED
80,500,A_PARTLYSUBMITTED
81,502,A_SUBMITTED
81,503,A_PARTLYSUBMITTED
82,506,A_SUBMITTED
82,507,A_PARTLYSUBMITTED
83,509,A_SUBMITTED
83,510,A_PARTLYSUBMITTED
84,512,A_SUBMITTED
84,513,A_PARTLYSUBMITTED
85,514,A_SUBMITTED
85,515,A_PARTLYSUBMITTED
86,520,A_SUBMITTED
86,521,A_PARTLYSUBMITTED
87,523,A_SUBMITTED
87,524,A_PARTLYSUBMITTED
88,527,A_SUBMITTED
88,528,A_PARTLYSUBMITTED
89,530,A_SUBMITTED
89,531,A_PARTLYSUBMITTED
90,533,A_SUBMITTED
90,534,A_PARTLYSUBMITTED
91,537,A_SUBMITTED
91,538,A_PARTLYSUBMITTED
92,541,A_SUBMITTED
92,542,A_PARTLYSUBMITTED
93,544,A_SUBMITTED
93,545,A_PARTLYSUBMITTED
94,547,A_SUBMITTED
95,628,A_SUBMITTED
95,630,A_PARTLYSUBMITTED
96,652,A_SUBMITTED
96,653,A_PARTLYSUBMITTED
97,707,A_SUBMITTED
97,708,A_PARTLYSUBMITTED
98,755,A_SUBMITTED
98,756,A_PARTLYSUBMITTED
99,795,A_SUBMITTED
99,796,A_PARTLYSUBMITTED
100,815,A_SUBMITTED
100,816,A_PARTLYSUBMITTED
101,819,A_SUBMITTED
101,820,A_PARTLYSUBMITTED
102,863,A_SUBMITTED
102,864,A_PARTLYSUBMITTED
103,866,A_SUBMITTED
103,867,A_PARTLYSUBMITTED
104,869,A_SUBMITTED
104,870,A_PARTLYSUBMITTED
105,883,A_SUBMITTED
105,884,A_PARTLYSUBMITTED
106,905,A_SUBMITTED
106,906,A_PARTLYSUBMITTED
107,908,A_SUBMITTED
107,909,A_PARTLYSUBMITTED
108,921,A_SUBMITTED
108,922,A_PARTLYSUBMITTED
109,941,A_SUBMITTED
109,942,A_PARTLYSUBMITTED
110,945,A_SUBMITTED
110,946,A_PARTLYSUBMITTED
111,948,A_SUBMITTED
111,949,A_PARTLYSUBMITTED
112,952,A_SUBMITTED
112,953,A_PARTLYSUBMITTED
113,955,A_SUBMITTED
113,956,A_PARTLYSUBMITTED
114,963,A_SUBMITTED
114,964,A_PARTLYSUBMITTED
115,967,A_SUBMITTED
115,968,A_PARTLYSUBMITTED
116,982,A_SUBMITTED
116,983,A_PARTLYSUBMITTED
117,1015,A_SUBMITTED
117,1016,A_PARTLYSUBMITTED
118,1029,A_SUBMITTED
118,1030,A_PARTLYSUBMITTED
119,1041,A_SUBMITTED
119,1042,A_PARTLYSUBMITTED
120,1059,A_SUBMITTED
120,1060,A_PARTLYSUBMITTED
121,1064,A_SUBMITTED
121,1065,A_PARTLYSUBMITTED
122,1074,A_SUBMITTED
122,1075,A_PARTLYSUBMITTED
123,1077,A_SUBMITTED
123,1078,A_PARTLYSUBMITTED
124,1080,A_SUBMITTED
124,1081,A_PARTLYSUBMITTED
125,1089,A_SUBMITTED
125,1090,A_PARTLYSUBMITTED
126,1099,A_SUBMITTED
126,1100,A_PARTLYSUBMITTED
127,1102,A_SUBMITTED
127,1103,A_PARTLYSUBMITTED
128,1107,A_SUBMITTED
128,1108,A_PARTLYSUBMITTED
129,1109,A_SUBMITTED
129,1110,A_PARTLYSUBMITTED
130,1144,A_SUBMITTED
130,1145,A_PARTLYSUBMITTED
131,1150,A_SUBMITTED
131,1151,A_PARTLYSUBMITTED
132,1162,A_SUBMITTED
132,1163,A_PARTLYSUBMITTED
133,1188,A_SUBMITTED
133,1189,A_PARTLYSUBMITTED
134,1199,A_SUBMITTED
134,1200,A_PARTLYSUBMITTED
135,1206,A_SUBMITTED
135,1207,A_PARTLYSUBMITTED
136,1213,A_SUBMITTED
136,1214,A_PARTLYSUBMITTED
137,1260,A_SUBMITTED
137,1261,A_PARTLYSUBMITTED
138,1313,A_SUBMITTED
138,1314,A_PARTLYSUBMITTED
139,1332,A_SUBMITTED
139,1333,A_PARTLYSUBMITTED
140,1349,A_SUBMITTED
140,1350,A_PARTLYSUBMITTED
141,1385,A_SUBMITTED
141,1386,A_PARTLYSUBMITTED
142,1443,A_SUBMITTED
142,1444,A_PARTLYSUBMITTED
143,1458,A_SUBMITTED
143,1459,A_PARTLYSUBMITTED
144,1481,A_SUBMITTED
144,1482,A_PARTLYSUBMITTED
145,1485,A_SUBMITTED
145,1486,A_PARTLYSUBMITTED
146,1489,A_SUBMITTED
146,1490,A_PARTLYSUBMITTED
147,1495,A_SUBMITTED
147,1496,A_PARTLYSUBMITTED
148,1534,A_SUBMITTED
148,1535,A_PARTLYSUBMITTED
149,1538,A_SUBMITTED
149,1539,A_PARTLYSUBMITTED
150,1540,A_SUBMITTED
150,1541,A_PARTLYSUBMITTED
151,1583,A_SUBMITTED
151,1584,A_PARTLYSUBMITTED
152,1596,A_SUBMITTED
152,1597,A_PARTLYSUBMITTED
153,1600,A_SUBMITTED
153,1601,A_PARTLYSUBMITTED
154,1604,A_SUBMITTED
154,1605,A_PARTLYSUBMITTED
155,1614,A_SUBMITTED
155,1615,A_PARTLYSUBMITTED
156,1618,A_SUBMITTED
156,1619,A_PARTLYSUBMITTED
157,1625,A_SUBMITTED
157,1626,A_PARTLYSUBMITTED
158,1643,A_SUBMITTED
158,1644,A_PARTLYSUBMITTED
159,1647,A_SUBMITTED
159,1648,A_PARTLYSUBMITTED
160,1651,A_SUBMITTED
160,1652,A_PARTLYSUBMITTED
161,1661,A_SUBMITTED
161,1662,A_PARTLYSUBMITTED
162,1679,A_SUBMITTED
162,1680,A_PARTLYSUBMITTED
163,1683,A_SUBMITTED
163,1684,A_PARTLYSUBMITTED
164,1687,A_SUBMITTED
164,1688,A_PARTLYSUBMITTED
165,1696,A_SUBMITTED
165,1697,A_PARTLYSUBMITTED
166,1700,A_SUBMITTED
166,1701,A_PARTLYSUBMITTED
167,1703,A_SUBMITTED
167,1704,A_PARTLYSUBMITTED
168,1706,A_SUBMITTED
168,1707,A_PARTLYSUBMITTED
169,1709,A_SUBMITTED
169,1710,A_PARTLYSUBMITTED
170,1728,A_SUBMITTED
170,1729,A_PARTLYSUBMITTED
171,1731,A_SUBMITTED
171,1732,A_PARTLYSUBMITTED
172,1736,A_SUBMITTED
172,1737,A_PARTLYSUBMITTED
173,1747,A_SUBMITTED
173,1748,A_PARTLYSUBMITTED
174,1755,A_SUBMITTED
174,1757,A_PARTLYSUBMITTED
175,1780,A_SUBMITTED
175,1781,A_PARTLYSUBMITTED
176,1782,A_SUBMITTED
176,1783,A_PARTLYSUBMITTED
177,1787,A_SUBMITTED
177,1788,A_PARTLYSUBMITTED
178,1789,A_SUBMITTED
178,1790,A_PARTLYSUBMITTED
179,1804,A_SUBMITTED
179,1805,A_PARTLYSUBMITTED
180,1817,A_SUBMITTED
180,1818,A_PARTLYSUBMITTED
181,1820,A_SUBMITTED
181,1821,A_PARTLYSUBMITTED
182,1852,A_SUBMITTED
182,1853,A_PARTLYSUBMITTED
183,1855,A_SUBMITTED
183,1856,A_PARTLYSUBMITTED
184,1870,A_SUBMITTED
184,1871,A_PARTLYSUBMITTED
185,1876,A_SUBMITTED
185,1877,A_PARTLYSUBMITTED
186,1878,A_SUBMITTED
186,1879,A_PARTLYSUBMITTED
187,1884,A_SUBMITTED
187,1885,A_PARTLYSUBMITTED
188,1887,A_SUBMITTED
188,1888,A_PARTLYSUBMITTED
189,1890,A_SUBMITTED
189,1891,A_PARTLYSUBMITTED
190,1893,A_SUBMITTED
190,1894,A_PARTLYSUBMITTED
191,1896,A_SUBMITTED
191,1897,A_PARTLYSUBMITTED
192,1900,A_SUBMITTED
192,1901,A_PARTLYSUBMITTED
193,1903,A_SUBMITTED
193,1904,A_PARTLYSUBMITTED
194,1906,A_SUBMITTED
194,1907,A_PARTLYSUBMITTED
195,1910,A_SUBMITTED
195,1911,A_PARTLYSUBMITTED
196,1913,A_SUBMITTED
196,1914,A_PARTLYSUBMITTED
197,1917,A_SUBMITTED
197,1918,A_PARTLYSUBMITTED
198,1921,A_SUBMITTED
198,1922,A_PARTLYSUBMITTED
199,1924,A_SUBMITTED
199,1925,A_PARTLYSUBMITTED
200,1927,A_SUBMITTED
200,1928,A_PARTLYSUBMITTED
201,1930,A_SUBMITTED
201,1931,A_PARTLYSUBMITTED
202,1933,A_SUBMITTED
202,1934,A_PARTLYSUBMITTED
203,1936,A_SUBMITTED
203,1937,A_PARTLYSUBMITTED
204,1942,A_SUBMITTED
204,1943,A_PARTLYSUBMITTED
205,1946,A_SUBMITTED
205,1947,A_PARTLYSUBMITTED
206,1950,A_SUBMITTED
206,1951,A_PARTLYSUBMITTED
207,1989,A_SUBMITTED
207,1990,A_PARTLYSUBMITTED
208,2024,A_SUBMITTED
208,2025,A_PARTLYSUBMITTED
209,2078,A_SUBMITTED
209,2079,A_PARTLYSUBMITTED
210,2089,A_SUBMITTED
210,2090,A_PARTLYSUBMITTED
211,2106,A_SUBMITTED
211,2107,A_PARTLYSUBMITTED
212,2133,A_SUBMITTED
212,2134,A_PARTLYSUBMITTED
213,2136,A_SUBMITTED
213,2137,A_PARTLYSUBMITTED
214,2178,A_SUBMITTED
214,2179,A_PARTLYSUBMITTED
215,2191,A_SUBMITTED
215,2192,A_PARTLYSUBMITTED
216,2195,A_SUBMITTED
216,2196,A_PARTLYSUBMITTED
217,2222,A_SUBMITTED
217,2223,A_PARTLYSUBMITTED
218,2225,A_SUBMITTED
218,2226,A_PARTLYSUBMITTED
219,2234,A_SUBMITTED
219,2235,A_PARTLYSUBMITTED
220,2267,A_SUBMITTED
220,2268,A_PARTLYSUBMITTED
221,2288,A_SUBMITTED
221,2289,A_PARTLYSUBMITTED
222,2327,A_SUBMITTED
222,2328,A_PARTLYSUBMITTED
223,2356,A_SUBMITTED
223,2357,A_PARTLYSUBMITTED
224,2361,A_SUBMITTED
224,2362,A_PARTLYSUBMITTED
225,2382,A_SUBMITTED
225,2383,A_PARTLYSUBMITTED
226,2388,A_SUBMITTED
226,2389,A_PARTLYSUBMITTED
227,2412,A_SUBMITTED
227,2413,A_PARTLYSUBMITTED
228,2444,A_SUBMITTED
228,2445,A_PARTLYSUBMITTED
229,2448,A_SUBMITTED
229,2449,A_PARTLYSUBMITTED
230,2458,A_SUBMITTED
230,2459,A_PARTLYSUBMITTED
231,2461,A_SUBMITTED
231,2462,A_PARTLYSUBMITTED
232,2486,A_SUBMITTED
232,2487,A_PARTLYSUBMITTED
233,2503,A_SUBMITTED
233,2504,A_PARTLYSUBMITTED
234,2521,A_SUBMITTED
234,2522,A_PARTLYSUBMITTED
235,2546,A_SUBMITTED
235,2547,A_PARTLYSUBMITTED
236,2551,A_SUBMITTED
236,2552,A_PARTLYSUBMITTED
237,2563,A_SUBMITTED
237,2564,A_PARTLYSUBMITTED
238,2571,A_SUBMITTED
238,2572,A_PARTLYSUBMITTED
239,2580,A_SUBMITTED
239,2581,A_PARTLYSUBMITTED
240,2629,A_SUBMITTED
240,2630,A_PARTLYSUBMITTED
241,2639,A_SUBMITTED
241,2640,A_PARTLYSUBMITTED
242,2681,A_SUBMITTED
242,2682,A_PARTLYSUBMITTED
243,2694,A_SUBMITTED
243,2695,A_PARTLYSUBMITTED
244,2698,A_SUBMITTED
244,2699,A_PARTLYSUBMITTED
245,2736,A_SUBMITTED
245,2737,A_PARTLYSUBMITTED
246,2742,A_SUBMITTED
246,2743,A_PARTLYSUBMITTED
247,2747,A_SUBMITTED
247,2748,A_PARTLYSUBMITTED
248,2763,A_SUBMITTED
248,2764,A_PARTLYSUBMITTED
249,2779,A_SUBMITTED
249,2780,A_PARTLYSUBMITTED
250,2783,A_SUBMITTED
250,2784,A_PARTLYSUBMITTED
251,2786,A_SUBMITTED
251,2787,A_PARTLYSUBMITTED
252,2795,A_SUBMITTED
252,2796,A_PARTLYSUBMITTED
253,2814,A_SUBMITTED
253,2815,A_PARTLYSUBMITTED
254,2840,A_SUBMITTED
254,2841,A_PARTLYSUBMITTED
255,2848,A_SUBMITTED
255,2849,A_PARTLYSUBMITTED
256,2908,A_SUBMITTED
257,2926,A_SUBMITTED
257,2927,A_PARTLYSUBMITTED
258,2932,A_SUBMITTED
258,2933,A_PARTLYSUBMITTED
259,2952,A_SUBMITTED
259,2953,A_PARTLYSUBMITTED
260,2961,A_SUBMITTED
260,2962,A_PARTLYSUBMITTED
261,2978,A_SUBMITTED
261,2979,A_PARTLYSUBMITTED
262,3024,A_SUBMITTED
262,3025,A_PARTLYSUBMITTED
263,3058,A_SUBMITTED
263,3059,A_PARTLYSUBMITTED
264,3061,A_SUBMITTED
264,3062,A_PARTLYSUBMITTED
265,3081,A_SUBMITTED
265,3082,A_PARTLYSUBMITTED
266,3086,A_SUBMITTED
266,3087,A_PARTLYSUBMITTED
267,3110,A_SUBMITTED
267,3111,A_PARTLYSUBMITTED
268,3115,A_SUBMITTED
268,3116,A_PARTLYSUBMITTED
269,3129,A_SUBMITTED
269,3130,A_PARTLYSUBMITTED
270,3133,A_SUBMITTED
270,3134,A_PARTLYSUBMITTED
271,3136,A_SUBMITTED
271,3137,A_PARTLYSUBMITTED
272,3139,A_SUBMITTED
272,3140,A_PARTLYSUBMITTED
273,3142,A_SUBMITTED
273,3143,A_PARTLYSUBMITTED
274,3146,A_SUBMITTED
274,3147,A_PARTLYSUBMITTED
275,3149,A_SUBMITTED
275,3150,A_PARTLYSUBMITTED
276,3153,A_SUBMITTED
276,3154,A_PARTLYSUBMITTED
277,3157,A_SUBMITTED
277,3158,A_PARTLYSUBMITTED
278,3160,A_SUBMITTED
278,3161,A_PARTLYSUBMITTED
279,3163,A_SUBMITTED
279,3164,A_PARTLYSUBMITTED
280,3166,A_SUBMITTED
280,3167,A_PARTLYSUBMITTED
281,3169,A_SUBMITTED
281,3170,A_PARTLYSUBMITTED
282,3171,A_SUBMITTED
282,3172,A_PARTLYSUBMITTED
283,3175,A_SUBMITTED
284,3178,A_SUBMITTED
284,3179,A_PARTLYSUBMITTED
285,3182,A_SUBMITTED
285,3183,A_PARTLYSUBMITTED
286,3185,A_SUBMITTED
286,3186,A_PARTLYSUBMITTED
287,3190,A_SUBMITTED
287,3191,A_PARTLYSUBMITTED
288,3270,A_SUBMITTED
288,3271,A_PARTLYSUBMITTED
289,3275,A_SUBMITTED
289,3276,A_PARTLYSUBMITTED
290,3291,A_SUBMITTED
290,3292,A_PARTLYSUBMITTED
291,3304,A_SUBMITTED
291,3305,A_PARTLYSUBMITTED
292,3310,A_SUBMITTED
292,3311,A_PARTLYSUBMITTED
293,3364,A_SUBMITTED
293,3365,A_PARTLYSUBMITTED
294,3368,A_SUBMITTED
294,3369,A_PARTLYSUBMITTED
295,3373,A_SUBMITTED
295,3374,A_PARTLYSUBMITTED
296,3379,A_SUBMITTED
296,3380,A_PARTLYSUBMITTED
297,3386,A_SUBMITTED
297,3387,A_PARTLYSUBMITTED
298,3394,A_SUBMITTED
298,3395,A_PARTLYSUBMITTED
299,3422,A_SUBMITTED
299,3423,A_PARTLYSUBMITTED
300,3448,A_SUBMITTED
300,3449,A_PARTLYSUBMITTED
301,3470,A_SUBMITTED
301,3471,A_PARTLYSUBMITTED
302,3478,A_SUBMITTED
302,3479,A_PARTLYSUBMITTED
303,3480,A_SUBMITTED
303,3481,A_PARTLYSUBMITTED
304,3502,A_SUBMITTED
304,3503,A_PARTLYSUBMITTED
305,3545,A_SUBMITTED
305,3546,A_PARTLYSUBMITTED
306,3547,A_SUBMITTED
306,3548,A_PARTLYSUBMITTED
307,3573,A_SUBMITTED
307,3574,A_PARTLYSUBMITTED
308,3598,A_SUBMITTED
308,3599,A_PARTLYSUBMITTED
309,3603,A_SUBMITTED
309,3604,A_PARTLYSUBMITTED
310,3606,A_SUBMITTED
310,3607,A_PARTLYSUBMITTED
311,3613,A_SUBMITTED
311,3614,A_PARTLYSUBMITTED
312,3617,A_SUBMITTED
312,3618,A_PARTLYSUBMITTED
313,3620,A_SUBMITTED
313,3621,A_PARTLYSUBMITTED
314,3623,A_SUBMITTED
314,3624,A_PARTLYSUBMITTED
315,3626,A_SUBMITTED
315,3627,A_PARTLYSUBMITTED
316,3630,A_SUBMITTED
316,3631,A_PARTLYSUBMITTED
317,3634,A_SUBMITTED
317,3635,A_PARTLYSUBMITTED
318,3637,A_SUBMITTED
318,3638,A_PARTLYSUBMITTED
319,3640,A_SUBMITTED
319,3641,A_PARTLYSUBMITTED
320,3651,A_SUBMITTED
320,3652,A_PARTLYSUBMITTED
321,3654,A_SUBMITTED
321,3655,A_PARTLYSUBMITTED
322,3664,A_SUBMITTED
322,3665,A_PARTLYSUBMITTED
323,3672,A_SUBMITTED
323,3673,A_PARTLYSUBMITTED
324,3679,A_SUBMITTED
324,3680,A_PARTLYSUBMITTED
325,3697,A_SUBMITTED
325,3698,A_PARTLYSUBMITTED
326,3717,A_SUBMITTED
326,3718,A_PARTLYSUBMITTED
327,3735,A_SUBMITTED
327,3736,A_PARTLYSUBMITTED
328,3740,A_SUBMITTED
328,3741,A_PARTLYSUBMITTED
329,3753,A_SUBMITTED
329,3754,A_PARTLYSUBMITTED
330,3757,A_SUBMITTED
330,3758,A_PARTLYSUBMITTED
331,3760,A_SUBMITTED
331,3761,A_PARTLYSUBMITTED
332,3787,A_SUBMITTED
332,3788,A_PARTLYSUBMITTED
333,3790,A_SUBMITTED
333,3791,A_PARTLYSUBMITTED
334,3807,A_SUBMITTED
334,3808,A_PARTLYSUBMITTED
335,3814,A_SUBMITTED
335,3815,A_PARTLYSUBMITTED
336,3816,A_SUBMITTED
336,3817,A_PARTLYSUBMITTED
337,3830,A_SUBMITTED
337,3831,A_PARTLYSUBMITTED
338,3856,A_SUBMITTED
338,3857,A_PARTLYSUBMITTED
339,3868,A_SUBMITTED
339,3869,A_PARTLYSUBMITTED
340,3886,A_SUBMITTED
340,3887,A_PARTLYSUBMITTED
341,3893,A_SUBMITTED
341,3894,A_PARTLYSUBMITTED
342,3919,A_SUBMITTED
342,3920,A_PARTLYSUBMITTED
343,3927,A_SUBMITTED
343,3928,A_PARTLYSUBMITTED
344,3932,A_SUBMITTED
344,3933,A_PARTLYSUBMITTED
345,3956,A_SUBMITTED
345,3957,A_PARTLYSUBMITTED
346,3960,A_SUBMITTED
346,3961,A_PARTLYSUBMITTED
347,3962,A_SUBMITTED
347,3963,A_PARTLYSUBMITTED
348,3972,A_SUBMITTED
348,3973,A_PARTLYSUBMITTED
349,3978,A_SUBMITTED
349,3979,A_PARTLYSUBMITTED
350,3998,A_SUBMITTED
350,3999,A_PARTLYSUBMITTED
351,4011,A_SUBMITTED
351,4012,A_PARTLYSUBMITTED
352,4022,A_SUBMITTED
352,4023,A_PARTLYSUBMITTED
353,4032,A_SUBMITTED
353,4033,A_PARTLYSUBMITTED
354,4035,A_SUBMITTED
354,4036,A_PARTLYSUBMITTED
355,4047,A_SUBMITTED
355,4048,A_PARTLYSUBMITTED
356,4050,A_SUBMITTED
356,4051,A_PARTLYSUBMITTED
357,4055,A_SUBMITTED
357,4056,A_PARTLYSUBMITTED
358,4058,A_SUBMITTED
358,4059,A_PARTLYSUBMITTED
359,4061,A_SUBMITTED
359,4062,A_PARTLYSUBMITTED
360,4063,A_SUBMITTED
360,4064,A_PARTLYSUBMITTED
361,4068,A_SUBMITTED
361,4069,A_PARTLYSUBMITTED
362,4086,A_SUBMITTED
362,4087,A_PARTLYSUBMITTED
363,4098,A_SUBMITTED
363,4099,A_PARTLYSUBMITTED
364,4105,A_SUBMITTED
364,4106,A_PARTLYSUBMITTED
365,4107,A_SUBMITTED
365,4108,A_PARTLYSUBMITTED
366,4144,A_SUBMITTED
366,4145,A_PARTLYSUBMITTED
367,4148,A_SUBMITTED
367,4149,A_PARTLYSUBMITTED
368,4151,A_SUBMITTED
368,4152,A_PARTLYSUBMITTED
369,4180,A_SUBMITTED
369,4181,A_PARTLYSUBMITTED
370,4185,A_SUBMITTED
370,4186,A_PARTLYSUBMITTED
371,4193,A_SUBMITTED
371,4194,A_PARTLYSUBMITTED
372,4195,A_SUBMITTED
372,4196,A_PARTLYSUBMITTED
373,4228,A_SUBMITTED
373,4229,A_PARTLYSUBMITTED
374,4239,A_SUBMITTED
374,4240,A_PARTLYSUBMITTED
375,4270,A_SUBMITTED
375,4271,A_PARTLYSUBMITTED
376,4277,A_SUBMITTED
376,4278,A_PARTLYSUBMITTED
377,4291,A_SUBMITTED
377,4292,A_PARTLYSUBMITTED
378,4373,A_SUBMITTED
378,4374,A_PARTLYSUBMITTED
379,4408,A_SUBMITTED
379,4409,A_PARTLYSUBMITTED
380,4421,A_SUBMITTED
380,4422,A_PARTLYSUBMITTED
381,4452,A_SUBMITTED
381,4453,A_PARTLYSUBMITTED
382,4483,A_SUBMITTED
382,4484,A_PARTLYSUBMITTED
383,4496,A_SUBMITTED
383,4497,A_PARTLYSUBMITTED
384,4518,A_SUBMITTED
384,4519,A_PARTLYSUBMITTED
385,4520,A_SUBMITTED
385,4521,A_PARTLYSUBMITTED
386,4534,A_SUBMITTED
386,4535,A_PARTLYSUBMITTED
387,4579,A_SUBMITTED
387,4580,A_PARTLYSUBMITTED
388,4602,A_SUBMITTED
388,4603,A_PARTLYSUBMITTED
389,4619,A_SUBMITTED
389,4620,A_PARTLYSUBMITTED
390,4638,A_SUBMITTED
391,4653,A_SUBMITTED
391,4654,A_PARTLYSUBMITTED
392,4661,A_SUBMITTED
392,4662,A_PARTLYSUBMITTED
393,4665,A_SUBMITTED
393,4666,A_PARTLYSUBMITTED
394,4672,A_SUBMITTED
394,4673,A_PARTLYSUBMITTED
395,4677,A_SUBMITTED
395,4678,A_PARTLYSUBMITTED
396,4717,A_SUBMITTED
396,4718,A_PARTLYSUBMITTED
397,4719,A_SUBMITTED
397,4720,A_PARTLYSUBMITTED
398,4725,A_SUBMITTED
398,4726,A_PARTLYSUBMITTED
399,4728,A_SUBMITTED
399,4729,A_PARTLYSUBMITTED
400,4732,A_SUBMITTED
400,4733,A_PARTLYSUBMITTED
401,4736,A_SUBMITTED
401,4737,A_PARTLYSUBMITTED
402,4739,A_SUBMITTED
402,4740,A_PARTLYSUBMITTED
403,4743,A_SUBMITTED
403,4744,A_PARTLYSUBMITTED
404,4746,A_SUBMITTED
404,4747,A_PARTLYSUBMITTED
405,4750,A_SUBMITTED
405,4751,A_PARTLYSUBMITTED
406,4754,A_SUBMITTED
406,4755,A_PARTLYSUBMITTED
407,4757,A_SUBMITTED
407,4758,A_PARTLYSUBMITTED
408,4761,A_SUBMITTED
408,4762,A_PARTLYSUBMITTED
409,4765,A_SUBMITTED
