case id,timestamp,activity
84,440,Confirmation of receipt
84,441,T02 Check confirmation of receipt
89,469,Confirmation of receipt
89,471,T02 Check confirmation of receipt
90,475,Confirmation of receipt
91,476,Confirmation of receipt
91,477,T02 Check confirmation of receipt
90,478,T02 Check confirmation of receipt
31,504,T03 Adjust confirmation of receipt
31,505,T02 Check confirmation of receipt
96,512,Confirmation of receipt
96,513,T02 Check confirmation of receipt
97,518,Confirmation of receipt
97,519,T02 Check confirmation of receipt
99,530,Confirmation of receipt
99,532,T02 Check confirmation of receipt
104,567,Confirmation of receipt
104,568,T02 Check confirmation of receipt
105,571,Confirmation of receipt
105,572,T02 Check confirmation of receipt
108,591,Confirmation of receipt
109,597,Confirmation of receipt
109,598,T02 Check confirmation of receipt
117,634,Confirmation of receipt
117,635,T02 Check confirmation of receipt
118,640,Confirmation of receipt
118,641,T02 Check confirmation of receipt
123,665,Confirmation of receipt
123,666,T02 Check confirmation of receipt
126,678,Confirmation of receipt
126,679,T02 Check confirmation of receipt
127,684,Confirmation of receipt
127,685,T02 Check confirmation of receipt
108,713,T07-1 Draft intern advice aspect 1
137,731,Confirmation of receipt
137,732,T02 Check confirmation of receipt
139,738,Confirmation of receipt
139,739,T02 Check confirmation of receipt
143,757,Confirmation of receipt
143,758,T02 Check confirmation of receipt
146,773,Confirmation of receipt
146,774,T02 Check confirmation of receipt
148,780,Confirmation of receipt
148,781,T02 Check confirmation of receipt
149,791,Confirmation of receipt
149,792,T02 Check confirmation of receipt
151,798,Confirmation of receipt
151,799,T02 Check confirmation of receipt
152,806,Confirmation of receipt
152,807,T02 Check confirmation of receipt
154,815,Confirmation of receipt
154,816,T02 Check confirmation of receipt
156,827,Confirmation of receipt
156,828,T02 Check confirmation of receipt
157,833,Confirmation of receipt
157,834,T02 Check confirmation of receipt
159,840,Confirmation of receipt
159,843,T16 Report reasons to hold request
161,861,Confirmation of receipt
161,862,T02 Check confirmation of receipt
163,873,Confirmation of receipt
163,874,T02 Check confirmation of receipt
164,877,Confirmation of receipt
164,878,T02 Check confirmation of receipt
168,893,Confirmation of receipt
168,894,T02 Check confirmation of receipt
170,915,Confirmation of receipt
170,916,T02 Check confirmation of receipt
171,919,Confirmation of receipt
171,920,T02 Check confirmation of receipt
172,923,Confirmation of receipt
172,924,T02 Check confirmation of receipt
174,935,Confirmation of receipt
174,936,T02 Check confirmation of receipt
175,941,Confirmation of receipt
175,942,T02 Check confirmation of receipt
177,953,Confirmation of receipt
177,954,T02 Check confirmation of receipt
178,958,Confirmation of receipt
178,959,T02 Check confirmation of receipt
179,962,Confirmation of receipt
179,963,T02 Check confirmation of receipt
181,973,Confirmation of receipt
181,974,T02 Check confirmation of receipt
184,1001,Confirmation of receipt
184,1002,T02 Check confirmation of receipt
185,1007,Confirmation of receipt
185,1008,T02 Check confirmation of receipt
187,1019,Confirmation of receipt
187,1020,T02 Check confirmation of receipt
188,1027,Confirmation of receipt
188,1028,T02 Check confirmation of receipt
192,1042,Confirmation of receipt
193,1046,Confirmation of receipt
194,1047,Confirmation of receipt
108,1059,T11 Create document X request unlicensed
108,1060,T12 Check document X request unlicensed
195,1063,Confirmation of receipt
195,1064,T02 Check confirmation of receipt
196,1069,Confirmation of receipt
196,1071,T02 Check confirmation of receipt
197,1075,Confirmation of receipt
197,1076,T02 Check confirmation of receipt
198,1082,Confirmation of receipt
199,1083,Confirmation of receipt
199,1084,T02 Check confirmation of receipt
