case Id,activity,timestamp
9,T04 Determine confirmation of receipt,10/28/2011 10:32:08 AM
9,T05 Print and send confirmation of receipt,10/28/2011 10:32:49 AM
9,T06 Determine necessity of stop advice,10/28/2011 10:45:06 AM
9,T10 Determine necessity to stop indication,10/28/2011 11:01:50 AM
10,Confirmation of receipt,11/22/2011 2:46:36 PM
10,T02 Check confirmation of receipt,11/22/2011 2:48:39 PM
10,T04 Determine confirmation of receipt,11/22/2011 2:49:21 PM
10,T05 Print and send confirmation of receipt,11/22/2011 2:52:51 PM
10,T06 Determine necessity of stop advice,11/22/2011 2:57:59 PM
10,T10 Determine necessity to stop indication,11/22/2011 2:59:50 PM
11,Confirmation of receipt,11/9/2011 9:39:03 PM
11,T02 Check confirmation of receipt,11/9/2011 9:39:34 PM
11,T04 Determine confirmation of receipt,11/9/2011 9:40:02 PM
11,T05 Print and send confirmation of receipt,11/9/2011 9:40:26 PM
11,T06 Determine necessity of stop advice,11/9/2011 9:40:49 PM
11,T10 Determine necessity to stop indication,11/9/2011 9:41:13 PM
12,Confirmation of receipt,10/20/2011 12:39:37 PM
12,T02 Check confirmation of receipt,10/20/2011 12:40:07 PM
12,T04 Determine confirmation of receipt,10/20/2011 12:40:31 PM
12,T05 Print and send confirmation of receipt,10/20/2011 12:41:02 PM
12,T06 Determine necessity of stop advice,10/20/2011 12:41:28 PM
12,T10 Determine necessity to stop indication,10/20/2011 12:42:01 PM
13,Confirmation of receipt,11/7/2011 4:10:10 PM
13,T02 Check confirmation of receipt,11/7/2011 4:11:51 PM
13,T04 Determine confirmation of receipt,11/7/2011 4:12:53 PM
13,T05 Print and send confirmation of receipt,11/7/2011 4:13:17 PM
13,T06 Determine necessity of stop advice,11/7/2011 4:14:49 PM
13,T10 Determine necessity to stop indication,11/7/2011 4:16:47 PM
14,Confirmation of receipt,11/9/2011 8:43:25 PM
14,T06 Determine necessity of stop advice,11/9/2011 8:43:50 PM
14,T02 Check confirmation of receipt,11/9/2011 8:44:27 PM
14,T04 Determine confirmation of receipt,11/9/2011 8:44:58 PM
14,T10 Determine necessity to stop indication,11/9/2011 8:45:21 PM
14,T05 Print and send confirmation of receipt,11/9/2011 8:48:48 PM
15,Confirmation of receipt,10/19/2011 9:56:55 AM
15,T02 Check confirmation of receipt,10/19/2011 9:57:39 AM
15,T04 Determine confirmation of receipt,10/19/2011 9:58:15 AM
15,T05 Print and send confirmation of receipt,10/19/2011 9:58:36 AM
15,T06 Determine necessity of stop advice,10/19/2011 9:58:54 AM
15,T10 Determine necessity to stop indication,10/20/2011 2:06:59 PM
15,T11 Create document X request unlicensed,1/18/2012 10:48:33 AM
15,T12 Check document X request unlicensed,1/18/2012 10:49:09 AM
15,T14 Determine document X request unlicensed,1/18/2012 10:49:44 AM
15,T15 Print document X request unlicensed,1/18/2012 10:50:57 AM
16,Confirmation of receipt,10/31/2011 12:09:14 PM
16,T02 Check confirmation of receipt,10/31/2011 12:10:03 PM
16,T04 Determine confirmation of receipt,10/31/2011 12:10:37 PM
16,T05 Print and send confirmation of receipt,10/31/2011 12:10:54 PM
16,T06 Determine necessity of stop advice,10/31/2011 12:36:38 PM
16,T10 Determine necessity to stop indication,10/31/2011 12:37:11 PM
17,Confirmation of receipt,11/29/2011 3:28:08 PM
17,T02 Check confirmation of receipt,11/29/2011 3:40:03 PM
17,T04 Determine confirmation of receipt,11/29/2011 3:40:32 PM
17,T05 Print and send confirmation of receipt,11/29/2011 3:41:12 PM
17,T06 Determine necessity of stop advice,11/29/2011 3:42:10 PM
17,T07-1 Draft intern advice aspect 1,11/30/2011 11:53:50 AM
17,T08 Draft and send request for advice,11/30/2011 11:54:46 AM
17,T09-1 Process or receive external advice from party 1,11/30/2011 12:02:33 PM
17,T06 Determine necessity of stop advice,11/30/2011 12:04:28 PM
17,T10 Determine necessity to stop indication,11/30/2011 12:05:12 PM
18,Confirmation of receipt,10/20/2011 11:57:52 AM
19,Confirmation of receipt,10/24/2011 3:57:27 PM
19,T02 Check confirmation of receipt,10/24/2011 3:57:45 PM
19,T04 Determine confirmation of receipt,10/24/2011 3:58:02 PM
19,T05 Print and send confirmation of receipt,10/24/2011 3:58:19 PM
19,T06 Determine necessity of stop advice,10/24/2011 3:58:34 PM
19,T10 Determine necessity to stop indication,10/24/2011 3:58:55 PM
20,Confirmation of receipt,10/18/2011 4:12:35 PM
20,T02 Check confirmation of receipt,10/18/2011 4:14:00 PM
20,T04 Determine confirmation of receipt,10/18/2011 4:14:55 PM
20,T05 Print and send confirmation of receipt,10/18/2011 4:15:26 PM
20,T06 Determine necessity of stop advice,10/18/2011 4:16:01 PM
20,T10 Determine necessity to stop indication,10/18/2011 4:16:30 PM
20,T11 Create document X request unlicensed,10/24/2011 12:02:20 PM
21,Confirmation of receipt,10/24/2011 4:25:16 PM
21,T02 Check confirmation of receipt,10/24/2011 4:25:48 PM
21,T04 Determine confirmation of receipt,10/24/2011 4:26:08 PM
21,T05 Print and send confirmation of receipt,10/24/2011 4:26:35 PM
21,T06 Determine necessity of stop advice,10/24/2011 4:27:22 PM
21,T10 Determine necessity to stop indication,10/24/2011 4:27:44 PM
22,Confirmation of receipt,10/25/2011 3:07:27 PM
22,T02 Check confirmation of receipt,10/25/2011 3:07:50 PM
22,T04 Determine confirmation of receipt,10/25/2011 3:08:07 PM
22,T05 Print and send confirmation of receipt,10/25/2011 3:08:27 PM
22,T06 Determine necessity of stop advice,10/25/2011 3:08:48 PM
22,T10 Determine necessity to stop indication,10/25/2011 3:09:15 PM
23,Confirmation of receipt,11/14/2011 10:26:07 AM
24,Confirmation of receipt,10/25/2011 4:06:58 PM
24,T02 Check confirmation of receipt,10/25/2011 4:07:20 PM
24,T04 Determine confirmation of receipt,10/25/2011 4:07:48 PM
24,T05 Print and send confirmation of receipt,10/25/2011 4:08:23 PM
24,T06 Determine necessity of stop advice,10/25/2011 4:08:54 PM
24,T10 Determine necessity to stop indication,10/25/2011 4:09:21 PM
25,Confirmation of receipt,10/26/2011 9:04:38 AM
25,T02 Check confirmation of receipt,10/26/2011 9:04:58 AM
25,T04 Determine confirmation of receipt,10/26/2011 9:05:15 AM
25,T05 Print and send confirmation of receipt,10/26/2011 9:05:29 AM
25,T06 Determine necessity of stop advice,10/26/2011 9:05:43 AM
25,T10 Determine necessity to stop indication,10/26/2011 9:07:16 AM
26,Confirmation of receipt,10/26/2011 11:44:51 AM
26,T02 Check confirmation of receipt,10/26/2011 11:45:23 AM
26,T04 Determine confirmation of receipt,10/26/2011 11:45:54 AM
26,T05 Print and send confirmation of receipt,10/26/2011 11:46:16 AM
26,T06 Determine necessity of stop advice,10/26/2011 11:46:40 AM
26,T10 Determine necessity to stop indication,10/26/2011 11:47:15 AM
27,Confirmation of receipt,10/20/2011 11:06:16 AM
27,T02 Check confirmation of receipt,10/27/2011 1:46:27 PM
27,T04 Determine confirmation of receipt,10/27/2011 1:46:49 PM
27,T05 Print and send confirmation of receipt,10/27/2011 3:11:16 PM
27,T06 Determine necessity of stop advice,11/17/2011 9:13:20 AM
27,T10 Determine necessity to stop indication,11/17/2011 9:14:21 AM
28,Confirmation of receipt,11/15/2011 8:20:14 AM
28,T02 Check confirmation of receipt,11/15/2011 8:20:38 AM
28,T04 Determine confirmation of receipt,11/15/2011 8:21:00 AM
28,T05 Print and send confirmation of receipt,11/15/2011 8:21:22 AM
28,T06 Determine necessity of stop advice,11/15/2011 8:42:16 AM
28,T10 Determine necessity to stop indication,11/15/2011 8:42:43 AM
29,Confirmation of receipt,10/26/2011 2:45:46 PM
29,T02 Check confirmation of receipt,10/26/2011 2:46:05 PM
29,T04 Determine confirmation of receipt,10/26/2011 2:46:20 PM
29,T05 Print and send confirmation of receipt,10/26/2011 2:46:39 PM
29,T06 Determine necessity of stop advice,10/26/2011 2:46:55 PM
29,T10 Determine necessity to stop indication,10/26/2011 2:47:17 PM
30,Confirmation of receipt,10/25/2011 9:56:31 AM
30,T02 Check confirmation of receipt,10/25/2011 9:57:00 AM
30,T04 Determine confirmation of receipt,10/25/2011 11:34:25 AM
30,T05 Print and send confirmation of receipt,10/25/2011 11:34:46 AM
30,T06 Determine necessity of stop advice,10/25/2011 11:35:58 AM
30,T10 Determine necessity to stop indication,10/25/2011 1:45:05 PM
31,Confirmation of receipt,10/27/2011 8:37:51 AM
31,T02 Check confirmation of receipt,10/27/2011 8:38:11 AM
31,T04 Determine confirmation of receipt,10/27/2011 8:38:39 AM
31,T05 Print and send confirmation of receipt,10/27/2011 8:39:02 AM
31,T06 Determine necessity of stop advice,10/27/2011 8:39:43 AM
31,T10 Determine necessity to stop indication,10/27/2011 8:40:03 AM
32,Confirmation of receipt,10/26/2011 3:04:21 PM
32,T02 Check confirmation of receipt,10/26/2011 3:04:43 PM
32,T04 Determine confirmation of receipt,10/26/2011 3:05:00 PM
32,T05 Print and send confirmation of receipt,10/26/2011 3:05:19 PM
32,T06 Determine necessity of stop advice,10/26/2011 3:05:34 PM
32,T10 Determine necessity to stop indication,10/26/2011 3:05:59 PM
33,Confirmation of receipt,10/26/2011 3:40:46 PM
33,T06 Determine necessity of stop advice,10/26/2011 3:41:05 PM
33,T02 Check confirmation of receipt,10/26/2011 3:41:23 PM
33,T04 Determine confirmation of receipt,10/26/2011 3:41:39 PM
33,T05 Print and send confirmation of receipt,10/26/2011 3:41:56 PM
33,T10 Determine necessity to stop indication,10/26/2011 3:42:22 PM
34,Confirmation of receipt,12/8/2011 3:52:51 PM
34,T02 Check confirmation of receipt,12/8/2011 3:53:26 PM
34,T04 Determine confirmation of receipt,12/8/2011 3:53:55 PM
34,T06 Determine necessity of stop advice,12/8/2011 3:55:00 PM
34,T10 Determine necessity to stop indication,12/8/2011 3:55:37 PM
34,T05 Print and send confirmation of receipt,12/14/2011 2:36:32 PM
35,Confirmation of receipt,10/21/2011 10:07:16 AM
36,Confirmation of receipt,11/7/2011 4:24:56 PM
36,T02 Check confirmation of receipt,11/7/2011 4:25:45 PM
36,T04 Determine confirmation of receipt,11/16/2011 1:05:43 PM
36,T05 Print and send confirmation of receipt,11/16/2011 1:06:16 PM
36,T06 Determine necessity of stop advice,11/16/2011 1:06:32 PM
36,T10 Determine necessity to stop indication,11/16/2011 1:07:02 PM
37,Confirmation of receipt,10/26/2011 4:07:55 PM
37,T02 Check confirmation of receipt,10/26/2011 4:10:03 PM
37,T04 Determine confirmation of receipt,10/26/2011 4:10:19 PM
37,T05 Print and send confirmation of receipt,10/26/2011 4:10:44 PM
37,T06 Determine necessity of stop advice,10/26/2011 4:10:58 PM
37,T10 Determine necessity to stop indication,10/26/2011 4:11:19 PM
38,Confirmation of receipt,11/10/2011 12:00:39 PM
38,T02 Check confirmation of receipt,11/10/2011 12:01:15 PM
38,T04 Determine confirmation of receipt,11/10/2011 12:02:07 PM
38,T05 Print and send confirmation of receipt,11/10/2011 12:02:24 PM
38,T06 Determine necessity of stop advice,11/10/2011 12:02:41 PM
38,T10 Determine necessity to stop indication,11/10/2011 12:03:55 PM
39,Confirmation of receipt,10/25/2011 3:20:00 PM
39,T02 Check confirmation of receipt,10/25/2011 3:21:08 PM
39,T04 Determine confirmation of receipt,10/25/2011 3:21:33 PM
39,T05 Print and send confirmation of receipt,10/25/2011 3:22:26 PM
39,T06 Determine necessity of stop advice,10/25/2011 3:24:25 PM
40,Confirmation of receipt,10/27/2011 10:17:24 AM
41,Confirmation of receipt,10/27/2011 11:02:53 AM
41,T02 Check confirmation of receipt,10/27/2011 11:18:08 AM
41,T06 Determine necessity of stop advice,11/18/2011 5:02:51 PM
41,T04 Determine confirmation of receipt,11/18/2011 5:02:52 PM
42,Confirmation of receipt,12/9/2011 3:16:10 PM
42,T02 Check confirmation of receipt,12/9/2011 3:16:39 PM
42,T04 Determine confirmation of receipt,12/9/2011 3:17:02 PM
42,T06 Determine necessity of stop advice,12/9/2011 3:17:35 PM
42,T10 Determine necessity to stop indication,12/9/2011 3:24:28 PM
42,T05 Print and send confirmation of receipt,12/9/2011 3:30:04 PM
43,Confirmation of receipt,1/17/2012 12:28:47 PM
44,Confirmation of receipt,1/17/2012 12:29:39 PM
45,Confirmation of receipt,11/7/2011 9:53:41 AM
45,T02 Check confirmation of receipt,11/7/2011 9:59:27 AM
45,T04 Determine confirmation of receipt,11/7/2011 9:59:55 AM
45,T05 Print and send confirmation of receipt,11/7/2011 10:00:26 AM
45,T06 Determine necessity of stop advice,11/7/2011 10:03:53 AM
45,T10 Determine necessity to stop indication,11/7/2011 10:04:19 AM
46,Confirmation of receipt,11/7/2011 4:41:35 PM
46,T06 Determine necessity of stop advice,11/7/2011 4:42:00 PM
46,T02 Check confirmation of receipt,11/7/2011 4:42:25 PM
46,T04 Determine confirmation of receipt,11/7/2011 4:42:53 PM
46,T05 Print and send confirmation of receipt,11/7/2011 4:43:09 PM
46,T10 Determine necessity to stop indication,11/7/2011 4:43:33 PM
47,Confirmation of receipt,10/31/2011 1:27:03 PM
47,T02 Check confirmation of receipt,10/31/2011 1:27:59 PM
47,T04 Determine confirmation of receipt,10/31/2011 1:29:26 PM
47,T05 Print and send confirmation of receipt,10/31/2011 1:30:30 PM
47,T06 Determine necessity of stop advice,10/31/2011 1:30:58 PM
47,T10 Determine necessity to stop indication,10/31/2011 1:31:26 PM
48,Confirmation of receipt,11/11/2011 12:26:45 PM
48,T02 Check confirmation of receipt,11/11/2011 12:27:13 PM
48,T04 Determine confirmation of receipt,11/11/2011 12:27:35 PM
48,T05 Print and send confirmation of receipt,11/11/2011 12:28:32 PM
48,T06 Determine necessity of stop advice,11/11/2011 12:28:54 PM
48,T10 Determine necessity to stop indication,11/11/2011 12:29:22 PM
49,Confirmation of receipt,11/2/2011 5:23:22 PM
50,Confirmation of receipt,11/7/2011 5:10:25 PM
50,T02 Check confirmation of receipt,11/7/2011 5:10:46 PM
50,T04 Determine confirmation of receipt,11/7/2011 5:11:03 PM
50,T05 Print and send confirmation of receipt,11/7/2011 5:11:17 PM
50,T06 Determine necessity of stop advice,11/7/2011 5:11:33 PM
50,T10 Determine necessity to stop indication,11/7/2011 5:11:56 PM
51,Confirmation of receipt,11/7/2011 5:38:30 PM
51,T02 Check confirmation of receipt,11/7/2011 5:39:57 PM
51,T04 Determine confirmation of receipt,11/7/2011 5:40:14 PM
51,T05 Print and send confirmation of receipt,11/7/2011 5:40:27 PM
51,T06 Determine necessity of stop advice,11/7/2011 5:40:42 PM
51,T10 Determine necessity to stop indication,11/7/2011 5:41:08 PM
52,Confirmation of receipt,11/8/2011 10:00:30 AM
52,T02 Check confirmation of receipt,11/8/2011 10:01:19 AM
52,T04 Determine confirmation of receipt,11/8/2011 10:01:39 AM
52,T05 Print and send confirmation of receipt,11/8/2011 10:01:56 AM
52,T06 Determine necessity of stop advice,11/8/2011 10:02:13 AM
52,T10 Determine necessity to stop indication,11/8/2011 10:02:42 AM
53,Confirmation of receipt,11/29/2011 1:27:58 PM
53,T02 Check confirmation of receipt,11/29/2011 1:29:42 PM
53,T04 Determine confirmation of receipt,11/29/2011 1:30:24 PM
53,T05 Print and send confirmation of receipt,11/29/2011 1:30:47 PM
53,T06 Determine necessity of stop advice,11/29/2011 1:41:42 PM
53,T10 Determine necessity to stop indication,11/29/2011 1:43:19 PM
54,Confirmation of receipt,11/24/2011 3:48:41 PM
54,T02 Check confirmation of receipt,11/24/2011 3:49:36 PM
54,T04 Determine confirmation of receipt,11/24/2011 3:50:25 PM
54,T05 Print and send confirmation of receipt,11/24/2011 3:51:41 PM
54,T06 Determine necessity of stop advice,11/24/2011 4:25:55 PM
54,T10 Determine necessity to stop indication,11/24/2011 4:27:02 PM
55,Confirmation of receipt,11/8/2011 10:18:47 AM
55,T02 Check confirmation of receipt,11/8/2011 10:20:22 AM
55,T04 Determine confirmation of receipt,11/8/2011 10:20:41 AM
55,T05 Print and send confirmation of receipt,11/8/2011 10:20:56 AM
55,T06 Determine necessity of stop advice,11/8/2011 10:21:16 AM
55,T10 Determine necessity to stop indication,11/8/2011 10:21:43 AM
56,Confirmation of receipt,12/7/2011 10:11:29 AM
56,T06 Determine necessity of stop advice,12/7/2011 11:01:02 AM
56,T02 Check confirmation of receipt,12/7/2011 11:04:22 AM
56,T04 Determine confirmation of receipt,12/7/2011 11:05:05 AM
56,T05 Print and send confirmation of receipt,12/7/2011 11:05:36 AM
56,T10 Determine necessity to stop indication,12/7/2011 11:16:31 AM
57,Confirmation of receipt,10/31/2011 11:14:35 AM
58,Confirmation of receipt,12/7/2011 1:16:57 PM
58,T02 Check confirmation of receipt,12/7/2011 1:20:41 PM
58,T04 Determine confirmation of receipt,12/7/2011 1:21:05 PM
58,T05 Print and send confirmation of receipt,12/7/2011 1:21:28 PM
58,T06 Determine necessity of stop advice,12/7/2011 1:21:51 PM
58,T10 Determine necessity to stop indication,12/7/2011 1:22:21 PM
59,Confirmation of receipt,11/2/2011 5:13:16 PM
60,Confirmation of receipt,12/7/2011 3:16:30 PM
61,Confirmation of receipt,11/18/2011 3:15:19 PM
61,T02 Check confirmation of receipt,11/18/2011 3:15:51 PM
61,T04 Determine confirmation of receipt,11/18/2011 3:17:30 PM
61,T06 Determine necessity of stop advice,11/29/2011 3:23:32 PM
61,T05 Print and send confirmation of receipt,11/30/2011 1:02:03 PM
62,Confirmation of receipt,11/15/2011 12:45:03 PM
63,Confirmation of receipt,12/9/2011 11:19:25 AM
64,Confirmation of receipt,11/9/2011 11:10:47 AM
64,T06 Determine necessity of stop advice,11/9/2011 11:11:19 AM
64,T02 Check confirmation of receipt,11/9/2011 11:11:49 AM
64,T04 Determine confirmation of receipt,11/9/2011 11:12:31 AM
64,T05 Print and send confirmation of receipt,11/9/2011 11:17:20 AM
64,T10 Determine necessity to stop indication,11/9/2011 11:17:42 AM
65,Confirmation of receipt,11/9/2011 10:19:20 AM
65,T02 Check confirmation of receipt,11/9/2011 10:22:21 AM
65,T04 Determine confirmation of receipt,11/9/2011 10:22:39 AM
65,T05 Print and send confirmation of receipt,11/9/2011 10:22:57 AM
65,T06 Determine necessity of stop advice,11/9/2011 10:23:13 AM
65,T10 Determine necessity to stop indication,11/9/2011 10:31:00 AM
66,Confirmation of receipt,11/9/2011 11:36:08 AM
66,T02 Check confirmation of receipt,11/9/2011 11:36:27 AM
66,T04 Determine confirmation of receipt,11/9/2011 11:36:44 AM
66,T05 Print and send confirmation of receipt,11/9/2011 11:36:59 AM
66,T06 Determine necessity of stop advice,11/9/2011 11:37:15 AM
66,T10 Determine necessity to stop indication,11/9/2011 11:37:34 AM
67,Confirmation of receipt,11/10/2011 12:33:31 PM
67,T02 Check confirmation of receipt,11/10/2011 12:37:51 PM
67,T04 Determine confirmation of receipt,11/10/2011 12:38:11 PM
67,T05 Print and send confirmation of receipt,11/10/2011 12:38:30 PM
67,T06 Determine necessity of stop advice,11/10/2011 12:39:49 PM
67,T10 Determine necessity to stop indication,11/10/2011 12:40:42 PM
68,Confirmation of receipt,11/17/2011 4:25:46 PM
69,Confirmation of receipt,11/9/2011 1:23:28 PM
69,T02 Check confirmation of receipt,11/9/2011 1:23:55 PM
69,T04 Determine confirmation of receipt,11/9/2011 1:24:19 PM
69,T05 Print and send confirmation of receipt,11/9/2011 1:24:37 PM
69,T06 Determine necessity of stop advice,11/9/2011 1:42:02 PM
69,T10 Determine necessity to stop indication,11/9/2011 1:42:35 PM
70,Confirmation of receipt,11/9/2011 12:01:38 PM
70,T02 Check confirmation of receipt,11/9/2011 12:01:59 PM
70,T04 Determine confirmation of receipt,11/9/2011 12:02:18 PM
70,T05 Print and send confirmation of receipt,11/9/2011 12:02:37 PM
70,T06 Determine necessity of stop advice,11/9/2011 12:03:10 PM
70,T10 Determine necessity to stop indication,11/9/2011 12:03:41 PM
71,Confirmation of receipt,11/10/2011 11:34:14 AM
71,T02 Check confirmation of receipt,11/10/2011 11:34:33 AM
71,T04 Determine confirmation of receipt,11/10/2011 11:34:50 AM
71,T05 Print and send confirmation of receipt,11/10/2011 11:35:08 AM
71,T06 Determine necessity of stop advice,11/10/2011 11:35:24 AM
71,T10 Determine necessity to stop indication,11/10/2011 11:35:48 AM
72,Confirmation of receipt,12/21/2011 2:52:38 PM
73,Confirmation of receipt,11/15/2011 9:52:21 AM
73,T02 Check confirmation of receipt,11/15/2011 9:53:38 AM
73,T04 Determine confirmation of receipt,11/15/2011 9:54:00 AM
73,T05 Print and send confirmation of receipt,11/15/2011 9:54:14 AM
73,T06 Determine necessity of stop advice,11/15/2011 9:54:28 AM
73,T10 Determine necessity to stop indication,11/15/2011 9:54:50 AM
74,Confirmation of receipt,11/4/2011 2:05:32 PM
74,T06 Determine necessity of stop advice,11/8/2011 12:03:26 PM
74,T07-1 Draft intern advice aspect 1,12/12/2011 1:12:42 PM
75,Confirmation of receipt,11/30/2011 4:55:18 PM
75,T02 Check confirmation of receipt,11/30/2011 4:56:06 PM
75,T04 Determine confirmation of receipt,11/30/2011 4:57:16 PM
75,T05 Print and send confirmation of receipt,11/30/2011 4:57:41 PM
75,T06 Determine necessity of stop advice,11/30/2011 4:58:23 PM
75,T10 Determine necessity to stop indication,11/30/2011 5:04:43 PM
76,Confirmation of receipt,11/17/2011 4:56:50 PM
76,T02 Check confirmation of receipt,11/17/2011 4:57:14 PM
76,T04 Determine confirmation of receipt,11/17/2011 4:57:53 PM
76,T05 Print and send confirmation of receipt,11/17/2011 4:58:15 PM
76,T06 Determine necessity of stop advice,11/17/2011 4:58:38 PM
76,T10 Determine necessity to stop indication,11/17/2011 4:59:46 PM
77,Confirmation of receipt,11/14/2011 2:52:08 PM
77,T02 Check confirmation of receipt,11/14/2011 2:55:13 PM
77,T04 Determine confirmation of receipt,11/14/2011 2:55:44 PM
77,T05 Print and send confirmation of receipt,11/14/2011 2:56:07 PM
77,T06 Determine necessity of stop advice,11/14/2011 2:57:03 PM
77,T10 Determine necessity to stop indication,11/14/2011 2:57:28 PM
78,Confirmation of receipt,11/10/2011 4:10:55 PM
78,T02 Check confirmation of receipt,11/10/2011 4:11:15 PM
78,T04 Determine confirmation of receipt,11/10/2011 4:11:31 PM
78,T05 Print and send confirmation of receipt,11/10/2011 4:11:46 PM
78,T06 Determine necessity of stop advice,11/10/2011 4:12:02 PM
78,T10 Determine necessity to stop indication,11/10/2011 4:12:27 PM
79,Confirmation of receipt,11/14/2011 11:50:37 AM
79,T02 Check confirmation of receipt,11/14/2011 11:51:38 AM
79,T04 Determine confirmation of receipt,11/14/2011 12:59:27 PM
79,T05 Print and send confirmation of receipt,11/14/2011 1:00:15 PM
79,T06 Determine necessity of stop advice,11/14/2011 1:00:44 PM
79,T10 Determine necessity to stop indication,11/14/2011 1:01:17 PM
80,Confirmation of receipt,11/7/2011 9:48:39 AM
81,Confirmation of receipt,11/9/2011 12:29:46 PM
81,T02 Check confirmation of receipt,11/9/2011 12:30:08 PM
81,T04 Determine confirmation of receipt,11/9/2011 12:30:27 PM
81,T05 Print and send confirmation of receipt,11/9/2011 12:30:44 PM
81,T06 Determine necessity of stop advice,11/9/2011 12:31:04 PM
81,T10 Determine necessity to stop indication,11/9/2011 12:31:33 PM
81,T11 Create document X request unlicensed,11/9/2011 12:34:00 PM
81,T12 Check document X request unlicensed,11/9/2011 12:40:14 PM
81,T14 Determine document X request unlicensed,11/9/2011 12:40:39 PM
81,T15 Print document X request unlicensed,11/14/2011 10:21:48 AM
82,Confirmation of receipt,12/5/2011 10:42:18 AM
83,Confirmation of receipt,11/17/2011 3:30:18 PM
83,T02 Check confirmation of receipt,11/17/2011 3:48:22 PM
83,T04 Determine confirmation of receipt,11/17/2011 3:49:24 PM
83,T05 Print and send confirmation of receipt,11/17/2011 3:49:44 PM
83,T06 Determine necessity of stop advice,11/17/2011 4:23:53 PM
83,T10 Determine necessity to stop indication,11/17/2011 4:24:32 PM
84,Confirmation of receipt,11/8/2011 1:51:26 PM
84,T02 Check confirmation of receipt,11/8/2011 1:51:49 PM
84,T04 Determine confirmation of receipt,11/8/2011 1:52:07 PM
84,T05 Print and send confirmation of receipt,11/8/2011 1:52:24 PM
84,T06 Determine necessity of stop advice,11/8/2011 1:52:43 PM
84,T10 Determine necessity to stop indication,11/8/2011 1:53:03 PM
85,Confirmation of receipt,11/25/2011 12:17:52 PM
85,T02 Check confirmation of receipt,11/25/2011 12:18:56 PM
85,T04 Determine confirmation of receipt,11/25/2011 12:19:28 PM
85,T05 Print and send confirmation of receipt,11/25/2011 12:19:51 PM
85,T06 Determine necessity of stop advice,11/25/2011 12:22:40 PM
85,T10 Determine necessity to stop indication,11/25/2011 12:23:04 PM
