timestamp,activity
11/9/2011 13:23,T02 Check confirmation of receipt
11/9/2011 13:24,T04 Determine confirmation of receipt
11/9/2011 13:24,T05 Print and send confirmation of receipt
11/9/2011 13:42,T06 Determine necessity of stop advice
11/9/2011 13:42,T10 Determine necessity to stop indication
11/9/2011 20:43,Confirmation of receipt
11/9/2011 20:43,T06 Determine necessity of stop advice
11/9/2011 20:44,T02 Check confirmation of receipt
11/9/2011 20:44,T04 Determine confirmation of receipt
11/9/2011 20:45,T10 Determine necessity to stop indication
11/9/2011 20:48,T05 Print and send confirmation of receipt
11/9/2011 21:39,Confirmation of receipt
11/9/2011 21:39,T02 Check confirmation of receipt
11/9/2011 21:40,T04 Determine confirmation of receipt
11/9/2011 21:40,T05 Print and send confirmation of receipt
11/9/2011 21:40,T06 Determine necessity of stop advice
11/9/2011 21:41,T10 Determine necessity to stop indication
11/10/2011 11:34,Confirmation of receipt
11/10/2011 11:34,T02 Check confirmation of receipt
11/10/2011 11:34,T04 Determine confirmation of receipt
11/10/2011 11:35,T05 Print and send confirmation of receipt
11/10/2011 11:35,T06 Determine necessity of stop advice
11/10/2011 11:35,T10 Determine necessity to stop indication
11/10/2011 12:00,Confirmation of receipt
11/10/2011 12:01,T02 Check confirmation of receipt
11/10/2011 12:02,T04 Determine confirmation of receipt
11/10/2011 12:02,T05 Print and send confirmation of receipt
11/10/2011 12:02,T06 Determine necessity of stop advice
11/10/2011 12:03,T10 Determine necessity to stop indication
11/10/2011 12:33,Confirmation of receipt
11/10/2011 12:37,T02 Check confirmation of receipt
11/10/2011 12:38,T04 Determine confirmation of receipt
11/10/2011 12:38,T05 Print and send confirmation of receipt
11/10/2011 12:39,T06 Determine necessity of stop advice
11/10/2011 12:40,T10 Determine necessity to stop indication
11/10/2011 16:10,Confirmation of receipt
11/10/2011 16:11,T02 Check confirmation of receipt
11/10/2011 16:11,T04 Determine confirmation of receipt
11/10/2011 16:11,T05 Print and send confirmation of receipt
11/10/2011 16:12,T06 Determine necessity of stop advice
11/10/2011 16:12,T10 Determine necessity to stop indication
11/11/2011 12:26,Confirmation of receipt
11/11/2011 12:27,T02 Check confirmation of receipt
11/11/2011 12:27,T04 Determine confirmation of receipt
11/11/2011 12:28,T05 Print and send confirmation of receipt
11/11/2011 12:28,T06 Determine necessity of stop advice
11/11/2011 12:29,T10 Determine necessity to stop indication
11/14/2011 10:21,T15 Print document X request unlicensed
11/14/2011 10:26,Confirmation of receipt
11/14/2011 11:50,Confirmation of receipt
11/14/2011 11:51,T02 Check confirmation of receipt
11/14/2011 12:59,T04 Determine confirmation of receipt
11/14/2011 13:00,T05 Print and send confirmation of receipt
11/14/2011 13:00,T06 Determine necessity of stop advice
11/14/2011 13:01,T10 Determine necessity to stop indication
11/14/2011 13:58,Confirmation of receipt
11/14/2011 13:58,T02 Check confirmation of receipt
11/14/2011 14:06,T04 Determine confirmation of receipt
11/14/2011 14:07,T05 Print and send confirmation of receipt
11/14/2011 14:09,T06 Determine necessity of stop advice
11/14/2011 14:09,T10 Determine necessity to stop indication
11/14/2011 14:52,Confirmation of receipt
11/14/2011 14:55,T02 Check confirmation of receipt
11/14/2011 14:55,T04 Determine confirmation of receipt
11/14/2011 14:56,T05 Print and send confirmation of receipt
11/14/2011 14:57,T06 Determine necessity of stop advice
11/14/2011 14:57,T10 Determine necessity to stop indication
11/15/2011 8:20,Confirmation of receipt
11/15/2011 8:20,T02 Check confirmation of receipt
11/15/2011 8:21,T04 Determine confirmation of receipt
11/15/2011 8:21,T05 Print and send confirmation of receipt
11/15/2011 8:42,T06 Determine necessity of stop advice
11/15/2011 8:42,T10 Determine necessity to stop indication
11/15/2011 9:52,Confirmation of receipt
11/15/2011 9:53,T02 Check confirmation of receipt
11/15/2011 9:54,T04 Determine confirmation of receipt
11/15/2011 9:54,T05 Print and send confirmation of receipt
11/15/2011 9:54,T06 Determine necessity of stop advice
11/15/2011 9:54,T10 Determine necessity to stop indication
11/15/2011 12:45,Confirmation of receipt
11/15/2011 12:50,Confirmation of receipt
11/15/2011 12:51,T02 Check confirmation of receipt
11/15/2011 12:51,T04 Determine confirmation of receipt
11/15/2011 12:52,T05 Print and send confirmation of receipt
11/15/2011 12:52,T06 Determine necessity of stop advice
11/15/2011 12:53,T10 Determine necessity to stop indication
11/16/2011 13:05,T04 Determine confirmation of receipt
11/16/2011 13:06,T05 Print and send confirmation of receipt
11/16/2011 13:06,T06 Determine necessity of stop advice
11/16/2011 13:07,T10 Determine necessity to stop indication
11/17/2011 9:13,T06 Determine necessity of stop advice
11/17/2011 9:14,T10 Determine necessity to stop indication
11/17/2011 15:30,Confirmation of receipt
11/17/2011 15:48,T02 Check confirmation of receipt
11/17/2011 15:49,T04 Determine confirmation of receipt
11/17/2011 15:49,T05 Print and send confirmation of receipt
11/17/2011 16:11,Confirmation of receipt
11/17/2011 16:11,T02 Check confirmation of receipt
11/17/2011 16:11,T04 Determine confirmation of receipt
11/17/2011 16:12,T05 Print and send confirmation of receipt
11/17/2011 16:16,T06 Determine necessity of stop advice
11/17/2011 16:16,T10 Determine necessity to stop indication
11/17/2011 16:23,T06 Determine necessity of stop advice
11/17/2011 16:24,T10 Determine necessity to stop indication
11/17/2011 16:25,Confirmation of receipt
11/17/2011 16:56,Confirmation of receipt
11/17/2011 16:57,T02 Check confirmation of receipt
11/17/2011 16:57,T04 Determine confirmation of receipt
11/17/2011 16:58,T05 Print and send confirmation of receipt
11/17/2011 16:58,T06 Determine necessity of stop advice
11/17/2011 16:59,T10 Determine necessity to stop indication
11/17/2011 17:42,Confirmation of receipt
11/17/2011 17:42,T02 Check confirmation of receipt
11/17/2011 17:42,T04 Determine confirmation of receipt
11/17/2011 17:43,T05 Print and send confirmation of receipt
11/17/2011 17:43,T06 Determine necessity of stop advice
11/17/2011 17:43,T10 Determine necessity to stop indication
11/18/2011 10:09,Confirmation of receipt
11/18/2011 10:09,T02 Check confirmation of receipt
11/18/2011 10:18,T04 Determine confirmation of receipt
11/18/2011 10:18,T05 Print and send confirmation of receipt
11/18/2011 10:18,T06 Determine necessity of stop advice
11/18/2011 10:19,T10 Determine necessity to stop indication
11/18/2011 10:19,T16 Report reasons to hold request
11/18/2011 10:19,T17 Check report Y to stop indication
11/18/2011 10:21,T19 Determine report Y to stop indication
11/18/2011 10:21,T20 Print report Y to stop indication
11/18/2011 10:53,Confirmation of receipt
11/18/2011 10:54,T02 Check confirmation of receipt
11/18/2011 10:54,T04 Determine confirmation of receipt
11/18/2011 10:54,T05 Print and send confirmation of receipt
11/18/2011 10:55,T06 Determine necessity of stop advice
11/18/2011 10:55,T10 Determine necessity to stop indication
11/18/2011 10:56,T16 Report reasons to hold request
11/18/2011 10:56,T17 Check report Y to stop indication
11/18/2011 10:56,T19 Determine report Y to stop indication
11/18/2011 10:56,T20 Print report Y to stop indication
11/18/2011 11:39,Confirmation of receipt
11/18/2011 11:39,T02 Check confirmation of receipt
11/18/2011 11:58,T04 Determine confirmation of receipt
11/18/2011 12:13,T05 Print and send confirmation of receipt
11/18/2011 12:14,T06 Determine necessity of stop advice
11/18/2011 13:02,Confirmation of receipt
11/18/2011 13:03,T02 Check confirmation of receipt
11/18/2011 13:03,T04 Determine confirmation of receipt
11/18/2011 13:03,T05 Print and send confirmation of receipt
11/18/2011 13:04,T06 Determine necessity of stop advice
11/18/2011 13:04,T10 Determine necessity to stop indication
11/18/2011 15:15,Confirmation of receipt
11/18/2011 15:15,Confirmation of receipt
11/18/2011 15:15,T02 Check confirmation of receipt
11/18/2011 15:16,T02 Check confirmation of receipt
11/18/2011 15:16,T04 Determine confirmation of receipt
11/18/2011 15:17,T04 Determine confirmation of receipt
11/18/2011 15:17,T05 Print and send confirmation of receipt
11/18/2011 15:18,T06 Determine necessity of stop advice
11/18/2011 15:18,T10 Determine necessity to stop indication
11/18/2011 15:41,Confirmation of receipt
11/18/2011 15:41,T02 Check confirmation of receipt
11/18/2011 15:41,T04 Determine confirmation of receipt
11/18/2011 15:42,T05 Print and send confirmation of receipt
11/18/2011 15:54,T06 Determine necessity of stop advice
11/18/2011 16:01,T10 Determine necessity to stop indication
11/18/2011 16:22,Confirmation of receipt
11/18/2011 16:22,T02 Check confirmation of receipt
11/18/2011 16:22,T04 Determine confirmation of receipt
11/18/2011 16:23,T05 Print and send confirmation of receipt
11/18/2011 16:23,T06 Determine necessity of stop advice
11/18/2011 16:24,T10 Determine necessity to stop indication
11/18/2011 17:02,T06 Determine necessity of stop advice
11/18/2011 17:02,T04 Determine confirmation of receipt
11/22/2011 10:52,Confirmation of receipt
11/22/2011 10:53,T02 Check confirmation of receipt
11/22/2011 10:53,T04 Determine confirmation of receipt
11/22/2011 10:54,T05 Print and send confirmation of receipt
11/22/2011 10:55,T06 Determine necessity of stop advice
11/22/2011 10:55,T10 Determine necessity to stop indication
11/22/2011 12:56,Confirmation of receipt
11/22/2011 14:46,Confirmation of receipt
11/22/2011 14:48,T02 Check confirmation of receipt
11/22/2011 14:48,Confirmation of receipt
11/22/2011 14:49,T02 Check confirmation of receipt
11/22/2011 14:49,T04 Determine confirmation of receipt
11/22/2011 14:49,T04 Determine confirmation of receipt
11/22/2011 14:50,T05 Print and send confirmation of receipt
11/22/2011 14:50,T06 Determine necessity of stop advice
11/22/2011 14:50,T10 Determine necessity to stop indication
11/22/2011 14:52,T05 Print and send confirmation of receipt
11/22/2011 14:57,T06 Determine necessity of stop advice
11/22/2011 14:59,T10 Determine necessity to stop indication
11/22/2011 15:30,Confirmation of receipt
11/22/2011 15:32,T02 Check confirmation of receipt
11/22/2011 15:38,T04 Determine confirmation of receipt
11/22/2011 15:41,T05 Print and send confirmation of receipt
11/22/2011 15:45,T06 Determine necessity of stop advice
11/22/2011 15:45,T10 Determine necessity to stop indication
11/22/2011 16:03,Confirmation of receipt
11/22/2011 16:03,T02 Check confirmation of receipt
11/22/2011 16:03,T04 Determine confirmation of receipt
11/22/2011 16:04,T05 Print and send confirmation of receipt
11/22/2011 16:09,T06 Determine necessity of stop advice
11/22/2011 16:35,T10 Determine necessity to stop indication
11/24/2011 10:15,Confirmation of receipt
11/24/2011 12:39,Confirmation of receipt
11/24/2011 12:46,T02 Check confirmation of receipt
11/24/2011 12:48,T04 Determine confirmation of receipt
11/24/2011 12:48,T05 Print and send confirmation of receipt
11/24/2011 12:53,T06 Determine necessity of stop advice
11/24/2011 13:10,T10 Determine necessity to stop indication
11/24/2011 15:30,Confirmation of receipt
11/24/2011 15:31,T06 Determine necessity of stop advice
11/24/2011 15:31,T02 Check confirmation of receipt
11/24/2011 15:32,T04 Determine confirmation of receipt
11/24/2011 15:32,T05 Print and send confirmation of receipt
11/24/2011 15:32,T10 Determine necessity to stop indication
11/24/2011 15:48,Confirmation of receipt
11/24/2011 15:48,Confirmation of receipt
11/24/2011 15:49,T02 Check confirmation of receipt
11/24/2011 15:49,T02 Check confirmation of receipt
11/24/2011 15:50,T04 Determine confirmation of receipt
11/24/2011 15:50,T04 Determine confirmation of receipt
11/24/2011 15:50,T05 Print and send confirmation of receipt
11/24/2011 15:50,T06 Determine necessity of stop advice
11/24/2011 15:51,T10 Determine necessity to stop indication
11/24/2011 15:51,T05 Print and send confirmation of receipt
11/24/2011 16:17,Confirmation of receipt
11/24/2011 16:17,T06 Determine necessity of stop advice
11/24/2011 16:17,T02 Check confirmation of receipt
11/24/2011 16:18,T04 Determine confirmation of receipt
11/24/2011 16:18,T05 Print and send confirmation of receipt
11/24/2011 16:18,T10 Determine necessity to stop indication
11/24/2011 16:18,Confirmation of receipt
11/24/2011 16:20,T02 Check confirmation of receipt
11/24/2011 16:21,T04 Determine confirmation of receipt
11/24/2011 16:22,T05 Print and send confirmation of receipt
11/24/2011 16:24,T06 Determine necessity of stop advice
11/24/2011 16:25,T06 Determine necessity of stop advice
11/24/2011 16:27,T10 Determine necessity to stop indication
11/24/2011 16:28,Confirmation of receipt
11/24/2011 16:28,T02 Check confirmation of receipt
11/24/2011 16:29,T04 Determine confirmation of receipt
11/24/2011 16:29,T05 Print and send confirmation of receipt
11/24/2011 16:29,T06 Determine necessity of stop advice
11/24/2011 16:30,T10 Determine necessity to stop indication
11/24/2011 16:36,T03 Adjust confirmation of receipt
11/24/2011 16:37,T02 Check confirmation of receipt
11/24/2011 17:28,Confirmation of receipt
11/24/2011 17:30,T02 Check confirmation of receipt
11/24/2011 17:30,T04 Determine confirmation of receipt
11/24/2011 17:31,T05 Print and send confirmation of receipt
11/24/2011 17:31,T06 Determine necessity of stop advice
11/24/2011 17:32,T10 Determine necessity to stop indication
11/25/2011 12:17,Confirmation of receipt
11/25/2011 12:18,T02 Check confirmation of receipt
11/25/2011 12:19,T04 Determine confirmation of receipt
11/25/2011 12:19,T05 Print and send confirmation of receipt
11/25/2011 12:22,T06 Determine necessity of stop advice
11/25/2011 12:23,T10 Determine necessity to stop indication
11/25/2011 17:09,Confirmation of receipt
11/25/2011 17:10,T02 Check confirmation of receipt
11/25/2011 17:10,T04 Determine confirmation of receipt
11/25/2011 17:10,T05 Print and send confirmation of receipt
11/25/2011 17:15,T06 Determine necessity of stop advice
11/25/2011 17:15,T10 Determine necessity to stop indication
11/28/2011 10:15,Confirmation of receipt
11/28/2011 10:31,T02 Check confirmation of receipt
11/28/2011 10:31,T04 Determine confirmation of receipt
11/28/2011 10:31,T05 Print and send confirmation of receipt
11/28/2011 10:32,T06 Determine necessity of stop advice
11/28/2011 10:32,T10 Determine necessity to stop indication
11/28/2011 10:50,Confirmation of receipt
11/28/2011 10:51,T06 Determine necessity of stop advice
11/28/2011 10:51,T02 Check confirmation of receipt
11/28/2011 10:52,T04 Determine confirmation of receipt
11/28/2011 10:52,T05 Print and send confirmation of receipt
11/28/2011 10:53,T10 Determine necessity to stop indication
11/28/2011 11:22,T10 Determine necessity to stop indication
11/29/2011 12:46,Confirmation of receipt
11/29/2011 12:46,T02 Check confirmation of receipt
11/29/2011 12:47,T04 Determine confirmation of receipt
11/29/2011 13:08,T06 Determine necessity of stop advice
11/29/2011 13:09,T10 Determine necessity to stop indication
11/29/2011 13:27,Confirmation of receipt
11/29/2011 13:29,T02 Check confirmation of receipt
11/29/2011 13:30,T04 Determine confirmation of receipt
11/29/2011 13:30,T05 Print and send confirmation of receipt
11/29/2011 13:41,T06 Determine necessity of stop advice
11/29/2011 13:43,T10 Determine necessity to stop indication
11/29/2011 15:23,T06 Determine necessity of stop advice
11/29/2011 15:28,Confirmation of receipt
11/29/2011 15:40,T02 Check confirmation of receipt
11/29/2011 15:40,T04 Determine confirmation of receipt
11/29/2011 15:41,T05 Print and send confirmation of receipt
11/29/2011 15:42,T06 Determine necessity of stop advice
11/30/2011 11:53,T07-1 Draft intern advice aspect 1
11/30/2011 11:54,T08 Draft and send request for advice
11/30/2011 12:02,T09-1 Process or receive external advice from party 1
11/30/2011 12:04,T06 Determine necessity of stop advice
11/30/2011 12:05,T10 Determine necessity to stop indication
