timestamp,activity
11/2/2010 8:33,T06 Determine necessity of stop advice
11/2/2010 8:33,T10 Determine necessity to stop indication
11/2/2010 11:38,T06 Determine necessity of stop advice
11/2/2010 11:41,T02 Check confirmation of receipt
11/2/2010 11:42,T04 Determine confirmation of receipt
11/2/2010 13:42,Confirmation of receipt
11/2/2010 13:45,T06 Determine necessity of stop advice
11/2/2010 13:46,T10 Determine necessity to stop indication
11/2/2010 15:38,T06 Determine necessity of stop advice
11/2/2010 15:38,T10 Determine necessity to stop indication
11/2/2010 16:47,T07-3 Draft intern advice hold for aspect 3
11/3/2010 8:29,Confirmation of receipt
11/3/2010 8:29,T06 Determine necessity of stop advice
11/3/2010 8:34,T10 Determine necessity to stop indication
11/3/2010 8:43,T02 Check confirmation of receipt
11/3/2010 8:52,T03 Adjust confirmation of receipt
11/3/2010 8:58,Confirmation of receipt
11/3/2010 8:59,T06 Determine necessity of stop advice
11/3/2010 9:00,T10 Determine necessity to stop indication
11/3/2010 9:28,Confirmation of receipt
11/3/2010 9:29,T06 Determine necessity of stop advice
11/3/2010 9:29,T10 Determine necessity to stop indication
11/3/2010 9:45,T05 Print and send confirmation of receipt
11/3/2010 9:46,T05 Print and send confirmation of receipt
11/3/2010 9:46,T05 Print and send confirmation of receipt
11/3/2010 11:06,T08 Draft and send request for advice
11/3/2010 11:06,T07-5 Draft intern advice aspect 5
11/3/2010 11:07,T09-4 Process or receive external advice from party 4
11/3/2010 11:07,T06 Determine necessity of stop advice
11/3/2010 11:08,T10 Determine necessity to stop indication
11/4/2010 9:33,Confirmation of receipt
11/4/2010 9:33,T06 Determine necessity of stop advice
11/4/2010 9:34,T10 Determine necessity to stop indication
11/4/2010 10:07,T07-4 Draft internal advice to hold for type 4
11/4/2010 10:12,T07-2 Draft intern advice aspect 2
11/4/2010 10:34,T02 Check confirmation of receipt
11/4/2010 10:37,T04 Determine confirmation of receipt
11/4/2010 11:01,T02 Check confirmation of receipt
11/4/2010 11:16,T02 Check confirmation of receipt
11/4/2010 11:20,T02 Check confirmation of receipt
11/4/2010 11:25,T02 Check confirmation of receipt
11/4/2010 11:26,T02 Check confirmation of receipt
11/4/2010 11:29,T02 Check confirmation of receipt
11/4/2010 11:33,T02 Check confirmation of receipt
11/4/2010 11:42,Confirmation of receipt
11/4/2010 11:44,T06 Determine necessity of stop advice
11/4/2010 11:45,T10 Determine necessity to stop indication
11/4/2010 12:23,T02 Check confirmation of receipt
11/4/2010 12:24,T02 Check confirmation of receipt
11/4/2010 12:30,T04 Determine confirmation of receipt
11/4/2010 12:33,Confirmation of receipt
11/4/2010 12:34,T04 Determine confirmation of receipt
11/4/2010 12:36,T06 Determine necessity of stop advice
11/4/2010 12:36,T10 Determine necessity to stop indication
11/4/2010 12:39,T02 Check confirmation of receipt
11/4/2010 12:45,Confirmation of receipt
11/4/2010 12:45,T06 Determine necessity of stop advice
11/4/2010 12:46,T10 Determine necessity to stop indication
11/4/2010 12:46,Confirmation of receipt
11/4/2010 12:49,T06 Determine necessity of stop advice
11/4/2010 12:51,T04 Determine confirmation of receipt
11/4/2010 12:56,T07-5 Draft intern advice aspect 5
11/4/2010 12:58,T06 Determine necessity of stop advice
11/4/2010 12:58,T10 Determine necessity to stop indication
11/4/2010 14:18,T04 Determine confirmation of receipt
11/4/2010 14:38,T05 Print and send confirmation of receipt
11/4/2010 14:41,T05 Print and send confirmation of receipt
11/4/2010 14:46,T05 Print and send confirmation of receipt
11/4/2010 14:52,T05 Print and send confirmation of receipt
11/4/2010 14:56,T06 Determine necessity of stop advice
11/4/2010 14:56,T10 Determine necessity to stop indication
11/4/2010 15:01,T02 Check confirmation of receipt
11/4/2010 15:03,T02 Check confirmation of receipt
11/4/2010 15:30,Confirmation of receipt
11/4/2010 15:31,T06 Determine necessity of stop advice
11/4/2010 15:31,T10 Determine necessity to stop indication
11/4/2010 15:50,T03 Adjust confirmation of receipt
11/4/2010 15:59,T06 Determine necessity of stop advice
11/4/2010 16:01,T10 Determine necessity to stop indication
11/4/2010 16:03,T06 Determine necessity of stop advice
11/4/2010 16:03,T10 Determine necessity to stop indication
11/4/2010 16:14,T03 Adjust confirmation of receipt
11/4/2010 16:18,Confirmation of receipt
11/4/2010 16:18,Confirmation of receipt
11/4/2010 16:21,T06 Determine necessity of stop advice
11/4/2010 16:27,T04 Determine confirmation of receipt
11/4/2010 16:37,Confirmation of receipt
11/4/2010 16:41,T02 Check confirmation of receipt
11/4/2010 16:44,T03 Adjust confirmation of receipt
11/4/2010 16:51,T02 Check confirmation of receipt
11/4/2010 18:04,T05 Print and send confirmation of receipt
11/5/2010 9:25,T03 Adjust confirmation of receipt
11/5/2010 9:58,Confirmation of receipt
11/5/2010 10:26,Confirmation of receipt
11/5/2010 10:34,T02 Check confirmation of receipt
11/5/2010 10:36,T02 Check confirmation of receipt
11/5/2010 10:39,T02 Check confirmation of receipt
11/5/2010 10:43,T03 Adjust confirmation of receipt
11/5/2010 12:22,T03 Adjust confirmation of receipt
11/5/2010 12:42,Confirmation of receipt
11/5/2010 15:30,Confirmation of receipt
11/5/2010 15:31,T06 Determine necessity of stop advice
11/5/2010 15:31,T10 Determine necessity to stop indication
11/5/2010 16:19,Confirmation of receipt
11/8/2010 10:18,Confirmation of receipt
11/8/2010 10:18,T06 Determine necessity of stop advice
11/8/2010 10:18,T10 Determine necessity to stop indication
11/8/2010 10:42,Confirmation of receipt
11/8/2010 10:42,T06 Determine necessity of stop advice
11/8/2010 10:43,T10 Determine necessity to stop indication
11/8/2010 10:58,Confirmation of receipt
11/8/2010 10:59,T06 Determine necessity of stop advice
11/8/2010 10:59,T10 Determine necessity to stop indication
11/8/2010 11:25,Confirmation of receipt
11/8/2010 11:26,T06 Determine necessity of stop advice
11/8/2010 11:26,T10 Determine necessity to stop indication
11/8/2010 11:47,Confirmation of receipt
11/8/2010 11:47,T06 Determine necessity of stop advice
11/8/2010 11:48,T10 Determine necessity to stop indication
11/8/2010 13:44,Confirmation of receipt
11/8/2010 13:46,T06 Determine necessity of stop advice
11/8/2010 13:46,T08 Draft and send request for advice
11/8/2010 13:47,T09-4 Process or receive external advice from party 4
11/8/2010 13:47,T06 Determine necessity of stop advice
11/8/2010 13:49,T10 Determine necessity to stop indication
11/8/2010 15:07,T10 Determine necessity to stop indication
11/8/2010 15:42,T06 Determine necessity of stop advice
11/8/2010 16:17,T10 Determine necessity to stop indication
11/9/2010 8:57,Confirmation of receipt
11/9/2010 8:57,T06 Determine necessity of stop advice
11/9/2010 9:01,T10 Determine necessity to stop indication
11/9/2010 9:13,T02 Check confirmation of receipt
11/9/2010 9:41,T02 Check confirmation of receipt
11/9/2010 9:46,Confirmation of receipt
11/9/2010 9:47,T02 Check confirmation of receipt
11/9/2010 9:49,T06 Determine necessity of stop advice
11/9/2010 9:51,T10 Determine necessity to stop indication
11/9/2010 9:58,T06 Determine necessity of stop advice
11/9/2010 10:38,Confirmation of receipt
11/9/2010 10:39,T06 Determine necessity of stop advice
11/9/2010 10:43,T10 Determine necessity to stop indication
11/9/2010 11:23,T02 Check confirmation of receipt
11/9/2010 12:20,T04 Determine confirmation of receipt
11/9/2010 12:30,T02 Check confirmation of receipt
11/9/2010 13:13,T02 Check confirmation of receipt
11/9/2010 14:04,T04 Determine confirmation of receipt
11/9/2010 15:23,T02 Check confirmation of receipt
11/9/2010 15:24,T02 Check confirmation of receipt
11/9/2010 16:00,Confirmation of receipt
11/9/2010 16:43,T02 Check confirmation of receipt
11/9/2010 16:44,T02 Check confirmation of receipt
11/9/2010 16:45,T02 Check confirmation of receipt
11/9/2010 16:46,T02 Check confirmation of receipt
11/9/2010 16:56,T02 Check confirmation of receipt
11/9/2010 17:01,T02 Check confirmation of receipt
11/9/2010 17:02,T06 Determine necessity of stop advice
11/9/2010 17:04,T07-1 Draft intern advice aspect 1
11/9/2010 17:04,T06 Determine necessity of stop advice
11/9/2010 17:09,Confirmation of receipt
11/9/2010 17:10,T06 Determine necessity of stop advice
11/9/2010 17:10,T10 Determine necessity to stop indication
11/10/2010 12:21,Confirmation of receipt
11/10/2010 15:20,T07-5 Draft intern advice aspect 5
11/10/2010 15:21,T06 Determine necessity of stop advice
11/10/2010 15:25,T07-5 Draft intern advice aspect 5
11/10/2010 15:26,T06 Determine necessity of stop advice
11/10/2010 15:28,T10 Determine necessity to stop indication
11/11/2010 13:52,T05 Print and send confirmation of receipt
11/11/2010 13:53,T05 Print and send confirmation of receipt
11/11/2010 13:54,T05 Print and send confirmation of receipt
11/11/2010 14:20,T02 Check confirmation of receipt
11/11/2010 15:13,T06 Determine necessity of stop advice
11/11/2010 15:14,T10 Determine necessity to stop indication
11/11/2010 15:32,T02 Check confirmation of receipt
11/11/2010 15:33,T04 Determine confirmation of receipt
11/11/2010 15:33,T05 Print and send confirmation of receipt
11/11/2010 15:38,T04 Determine confirmation of receipt
11/11/2010 15:56,T04 Determine confirmation of receipt
11/11/2010 15:57,T04 Determine confirmation of receipt
11/11/2010 16:04,T04 Determine confirmation of receipt
11/11/2010 16:05,Confirmation of receipt
11/11/2010 16:06,T06 Determine necessity of stop advice
11/11/2010 16:06,T10 Determine necessity to stop indication
11/12/2010 10:00,T04 Determine confirmation of receipt
11/12/2010 10:02,T04 Determine confirmation of receipt
11/12/2010 15:46,T04 Determine confirmation of receipt
11/12/2010 15:48,T04 Determine confirmation of receipt
11/12/2010 15:50,T04 Determine confirmation of receipt
11/12/2010 15:52,T04 Determine confirmation of receipt
11/12/2010 15:54,T04 Determine confirmation of receipt
11/12/2010 15:58,T04 Determine confirmation of receipt
11/12/2010 16:00,T04 Determine confirmation of receipt
11/12/2010 16:02,T04 Determine confirmation of receipt
11/12/2010 16:04,T04 Determine confirmation of receipt
11/16/2010 11:06,T05 Print and send confirmation of receipt
11/16/2010 11:07,T05 Print and send confirmation of receipt
11/16/2010 11:09,T05 Print and send confirmation of receipt
11/16/2010 11:20,T05 Print and send confirmation of receipt
11/16/2010 11:21,T05 Print and send confirmation of receipt
11/16/2010 11:21,T05 Print and send confirmation of receipt
11/16/2010 11:22,T05 Print and send confirmation of receipt
11/16/2010 11:23,T05 Print and send confirmation of receipt
11/16/2010 11:23,T05 Print and send confirmation of receipt
11/16/2010 11:25,T05 Print and send confirmation of receipt
11/16/2010 11:26,T05 Print and send confirmation of receipt
11/16/2010 11:27,T05 Print and send confirmation of receipt
11/16/2010 11:27,T05 Print and send confirmation of receipt
11/16/2010 11:28,T05 Print and send confirmation of receipt
11/16/2010 11:29,T05 Print and send confirmation of receipt
11/16/2010 13:26,T03 Adjust confirmation of receipt
11/16/2010 14:28,T02 Check confirmation of receipt
11/16/2010 14:32,T02 Check confirmation of receipt
11/16/2010 14:34,T02 Check confirmation of receipt
11/16/2010 14:56,T02 Check confirmation of receipt
11/16/2010 14:56,T03 Adjust confirmation of receipt
11/16/2010 17:09,T06 Determine necessity of stop advice
11/16/2010 17:12,T10 Determine necessity to stop indication
11/17/2010 13:06,T06 Determine necessity of stop advice
11/17/2010 13:06,T10 Determine necessity to stop indication
11/17/2010 14:41,T04 Determine confirmation of receipt
11/17/2010 14:43,T02 Check confirmation of receipt
11/17/2010 14:45,T04 Determine confirmation of receipt
11/18/2010 10:19,Confirmation of receipt
11/18/2010 10:24,T06 Determine necessity of stop advice
11/18/2010 10:25,T10 Determine necessity to stop indication
11/18/2010 11:35,T02 Check confirmation of receipt
11/18/2010 11:40,T03 Adjust confirmation of receipt
11/18/2010 11:44,T02 Check confirmation of receipt
11/18/2010 12:31,T02 Check confirmation of receipt
11/18/2010 13:24,T06 Determine necessity of stop advice
11/18/2010 13:24,T10 Determine necessity to stop indication
11/18/2010 15:45,T06 Determine necessity of stop advice
11/18/2010 15:46,T10 Determine necessity to stop indication
11/19/2010 10:08,Confirmation of receipt
11/19/2010 10:12,T06 Determine necessity of stop advice
11/19/2010 10:12,T10 Determine necessity to stop indication
11/19/2010 10:13,T02 Check confirmation of receipt
11/19/2010 11:27,Confirmation of receipt
11/19/2010 11:30,T06 Determine necessity of stop advice
11/19/2010 11:30,T10 Determine necessity to stop indication
11/19/2010 11:30,Confirmation of receipt
11/19/2010 11:31,T06 Determine necessity of stop advice
11/19/2010 11:31,T10 Determine necessity to stop indication
11/19/2010 11:33,T02 Check confirmation of receipt
11/19/2010 15:02,T02 Check confirmation of receipt
11/19/2010 17:22,T02 Check confirmation of receipt
11/22/2010 9:26,T04 Determine confirmation of receipt
11/22/2010 9:28,T04 Determine confirmation of receipt
11/22/2010 9:30,T04 Determine confirmation of receipt
11/22/2010 13:08,T04 Determine confirmation of receipt
11/22/2010 15:06,T05 Print and send confirmation of receipt
11/23/2010 10:16,Confirmation of receipt
11/23/2010 10:18,T02 Check confirmation of receipt
11/23/2010 10:19,T04 Determine confirmation of receipt
11/23/2010 10:24,T05 Print and send confirmation of receipt
11/23/2010 10:25,T06 Determine necessity of stop advice
11/23/2010 10:27,T10 Determine necessity to stop indication
11/23/2010 12:34,Confirmation of receipt
11/23/2010 13:19,Confirmation of receipt
11/23/2010 13:25,Confirmation of receipt
11/23/2010 13:36,Confirmation of receipt
11/23/2010 13:47,T04 Determine confirmation of receipt
11/23/2010 13:48,T04 Determine confirmation of receipt
11/23/2010 13:48,T05 Print and send confirmation of receipt
11/23/2010 13:58,Confirmation of receipt
11/23/2010 14:02,T06 Determine necessity of stop advice
11/23/2010 14:03,T10 Determine necessity to stop indication
11/23/2010 16:37,Confirmation of receipt
11/23/2010 16:47,Confirmation of receipt
11/23/2010 16:48,Confirmation of receipt
11/23/2010 16:58,Confirmation of receipt
11/23/2010 16:59,Confirmation of receipt
11/23/2010 16:59,Confirmation of receipt
11/23/2010 17:08,T02 Check confirmation of receipt
11/24/2010 12:14,T04 Determine confirmation of receipt
11/24/2010 12:23,T04 Determine confirmation of receipt
11/24/2010 12:31,T02 Check confirmation of receipt
11/24/2010 12:33,T04 Determine confirmation of receipt
11/24/2010 12:41,T06 Determine necessity of stop advice
11/24/2010 12:42,T10 Determine necessity to stop indication
11/24/2010 17:02,Confirmation of receipt
11/24/2010 17:02,T02 Check confirmation of receipt
11/24/2010 17:02,T04 Determine confirmation of receipt
11/24/2010 17:02,T06 Determine necessity of stop advice
11/24/2010 17:03,T10 Determine necessity to stop indication
11/24/2010 17:26,T05 Print and send confirmation of receipt
11/25/2010 9:59,Confirmation of receipt
11/25/2010 10:01,Confirmation of receipt
11/25/2010 10:01,T02 Check confirmation of receipt
11/25/2010 10:07,T03 Adjust confirmation of receipt
11/25/2010 10:07,T02 Check confirmation of receipt
11/25/2010 10:08,T04 Determine confirmation of receipt
11/25/2010 10:08,T06 Determine necessity of stop advice
11/25/2010 10:08,T10 Determine necessity to stop indication
11/25/2010 10:09,T02 Check confirmation of receipt
11/25/2010 11:16,T04 Determine confirmation of receipt
11/25/2010 11:24,T04 Determine confirmation of receipt
11/25/2010 16:19,Confirmation of receipt
11/25/2010 16:24,T06 Determine necessity of stop advice
11/25/2010 16:31,T10 Determine necessity to stop indication
11/25/2010 16:51,T02 Check confirmation of receipt
11/25/2010 17:15,Confirmation of receipt
11/25/2010 17:15,T06 Determine necessity of stop advice
11/25/2010 17:16,T10 Determine necessity to stop indication
11/25/2010 17:26,Confirmation of receipt
11/25/2010 17:26,T06 Determine necessity of stop advice
11/25/2010 17:27,T10 Determine necessity to stop indication
11/25/2010 17:35,Confirmation of receipt
11/25/2010 17:35,T06 Determine necessity of stop advice
11/25/2010 17:36,T10 Determine necessity to stop indication
11/25/2010 18:36,T02 Check confirmation of receipt
11/26/2010 9:56,T02 Check confirmation of receipt
11/26/2010 9:57,T02 Check confirmation of receipt
11/26/2010 9:57,T02 Check confirmation of receipt
11/26/2010 9:58,T02 Check confirmation of receipt
11/26/2010 9:58,T02 Check confirmation of receipt
11/26/2010 10:00,T02 Check confirmation of receipt
11/26/2010 10:29,T02 Check confirmation of receipt
11/26/2010 10:30,T04 Determine confirmation of receipt
11/26/2010 11:09,T04 Determine confirmation of receipt
11/26/2010 12:50,Confirmation of receipt
11/26/2010 12:53,T06 Determine necessity of stop advice
11/26/2010 12:54,T10 Determine necessity to stop indication
11/26/2010 15:23,T02 Check confirmation of receipt
11/26/2010 16:42,T04 Determine confirmation of receipt
11/26/2010 16:47,T05 Print and send confirmation of receipt
11/29/2010 9:04,T03 Adjust confirmation of receipt
11/29/2010 15:13,Confirmation of receipt
11/29/2010 15:15,T02 Check confirmation of receipt
11/29/2010 15:15,T04 Determine confirmation of receipt
11/29/2010 15:17,T06 Determine necessity of stop advice
11/29/2010 15:29,T10 Determine necessity to stop indication
11/29/2010 15:50,T04 Determine confirmation of receipt
11/29/2010 15:58,T03 Adjust confirmation of receipt
11/29/2010 16:05,T02 Check confirmation of receipt
11/29/2010 16:41,T05 Print and send confirmation of receipt
11/30/2010 8:53,T02 Check confirmation of receipt
11/30/2010 9:21,T04 Determine confirmation of receipt
11/30/2010 9:24,Confirmation of receipt
11/30/2010 9:25,T06 Determine necessity of stop advice
11/30/2010 9:26,T06 Determine necessity of stop advice
11/30/2010 9:27,T06 Determine necessity of stop advice
11/30/2010 9:27,T07-4 Draft internal advice to hold for type 4
11/30/2010 9:28,T06 Determine necessity of stop advice
11/30/2010 9:29,T10 Determine necessity to stop indication
11/30/2010 9:39,T04 Determine confirmation of receipt
11/30/2010 9:40,T06 Determine necessity of stop advice
11/30/2010 9:40,T10 Determine necessity to stop indication
11/30/2010 9:55,T04 Determine confirmation of receipt
11/30/2010 9:56,T05 Print and send confirmation of receipt
11/30/2010 9:59,T05 Print and send confirmation of receipt
11/30/2010 10:01,T05 Print and send confirmation of receipt
11/30/2010 10:02,T05 Print and send confirmation of receipt
11/30/2010 10:09,T02 Check confirmation of receipt
11/30/2010 10:10,T04 Determine confirmation of receipt
11/30/2010 10:11,T05 Print and send confirmation of receipt
11/30/2010 10:15,T05 Print and send confirmation of receipt
11/30/2010 10:25,T05 Print and send confirmation of receipt
11/30/2010 10:26,T05 Print and send confirmation of receipt
11/30/2010 10:28,T05 Print and send confirmation of receipt
11/30/2010 10:29,T05 Print and send confirmation of receipt
11/30/2010 10:31,T05 Print and send confirmation of receipt
11/30/2010 10:32,T05 Print and send confirmation of receipt
11/30/2010 10:46,T05 Print and send confirmation of receipt
11/30/2010 10:47,Confirmation of receipt
11/30/2010 10:57,T06 Determine necessity of stop advice
11/30/2010 10:57,T10 Determine necessity to stop indication
11/30/2010 11:02,T05 Print and send confirmation of receipt
11/30/2010 11:17,T05 Print and send confirmation of receipt
11/30/2010 11:23,T04 Determine confirmation of receipt
11/30/2010 12:15,T02 Check confirmation of receipt
11/30/2010 12:33,T04 Determine confirmation of receipt
11/30/2010 13:01,T04 Determine confirmation of receipt
11/30/2010 13:05,Confirmation of receipt
11/30/2010 13:18,T06 Determine necessity of stop advice
11/30/2010 13:19,T02 Check confirmation of receipt
11/30/2010 13:19,T10 Determine necessity to stop indication
11/30/2010 13:20,T04 Determine confirmation of receipt
11/30/2010 13:20,T05 Print and send confirmation of receipt
11/30/2010 13:26,T05 Print and send confirmation of receipt
11/30/2010 13:34,Confirmation of receipt
11/30/2010 13:35,T02 Check confirmation of receipt
11/30/2010 13:36,T04 Determine confirmation of receipt
11/30/2010 13:37,T05 Print and send confirmation of receipt
11/30/2010 13:37,T06 Determine necessity of stop advice
11/30/2010 13:37,T10 Determine necessity to stop indication
11/30/2010 14:56,Confirmation of receipt
11/30/2010 14:57,T02 Check confirmation of receipt
11/30/2010 14:58,T06 Determine necessity of stop advice
11/30/2010 14:58,T06 Determine necessity of stop advice
11/30/2010 14:58,T10 Determine necessity to stop indication
11/30/2010 14:59,T04 Determine confirmation of receipt
11/30/2010 15:00,T05 Print and send confirmation of receipt
11/30/2010 15:01,T10 Determine necessity to stop indication
12/1/2010 11:14,T04 Determine confirmation of receipt
12/1/2010 17:24,Confirmation of receipt
12/1/2010 17:34,T02 Check confirmation of receipt
12/2/2010 8:40,T05 Print and send confirmation of receipt
12/2/2010 8:47,Confirmation of receipt
12/2/2010 8:53,Confirmation of receipt
12/2/2010 8:54,T06 Determine necessity of stop advice
12/2/2010 8:54,T10 Determine necessity to stop indication
12/2/2010 9:00,Confirmation of receipt
12/2/2010 9:02,T06 Determine necessity of stop advice
12/2/2010 9:03,T10 Determine necessity to stop indication
12/2/2010 9:11,Confirmation of receipt
12/2/2010 9:11,T06 Determine necessity of stop advice
12/2/2010 9:13,T10 Determine necessity to stop indication
12/2/2010 9:20,T02 Check confirmation of receipt
12/2/2010 9:21,T03 Adjust confirmation of receipt
12/2/2010 9:27,T02 Check confirmation of receipt
12/2/2010 9:27,T03 Adjust confirmation of receipt
12/2/2010 9:28,T02 Check confirmation of receipt
12/2/2010 9:28,T04 Determine confirmation of receipt
12/2/2010 9:29,T03 Adjust confirmation of receipt
12/2/2010 9:47,Confirmation of receipt
12/2/2010 9:48,T02 Check confirmation of receipt
12/2/2010 9:50,T06 Determine necessity of stop advice
12/2/2010 9:53,T10 Determine necessity to stop indication
12/2/2010 9:54,T04 Determine confirmation of receipt
12/2/2010 9:54,T05 Print and send confirmation of receipt
12/2/2010 10:14,Confirmation of receipt
12/2/2010 10:15,T06 Determine necessity of stop advice
12/2/2010 10:22,T10 Determine necessity to stop indication
12/2/2010 10:23,T02 Check confirmation of receipt
12/2/2010 10:23,T04 Determine confirmation of receipt
12/2/2010 11:03,T03 Adjust confirmation of receipt
12/2/2010 11:03,T02 Check confirmation of receipt
12/2/2010 11:04,T04 Determine confirmation of receipt
12/2/2010 11:10,T05 Print and send confirmation of receipt
12/2/2010 16:03,Confirmation of receipt
12/2/2010 16:19,Confirmation of receipt
12/2/2010 16:20,T06 Determine necessity of stop advice
12/2/2010 16:27,T10 Determine necessity to stop indication
12/2/2010 17:30,Confirmation of receipt
12/2/2010 17:31,T06 Determine necessity of stop advice
12/2/2010 17:32,T02 Check confirmation of receipt
12/2/2010 17:33,T04 Determine confirmation of receipt
12/3/2010 12:40,T04 Determine confirmation of receipt
12/3/2010 13:12,Confirmation of receipt
12/3/2010 13:12,T02 Check confirmation of receipt
12/3/2010 13:13,T06 Determine necessity of stop advice
12/3/2010 13:13,T10 Determine necessity to stop indication
12/3/2010 13:22,T04 Determine confirmation of receipt
12/3/2010 14:34,T05 Print and send confirmation of receipt
12/3/2010 14:39,Confirmation of receipt
12/3/2010 14:48,Confirmation of receipt
12/3/2010 14:48,T02 Check confirmation of receipt
12/3/2010 14:53,Confirmation of receipt
12/3/2010 14:58,T02 Check confirmation of receipt
12/3/2010 15:05,Confirmation of receipt
